            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.132637      0.184829     0.0193965     0.0254349     0.0415716    0.00102316             0             0      0.285707      0.142854     -0.142854       0.31865
      0.147077      0.206031     0.0163735     0.0233696     0.0345479   0.000814232  -3.06247e-12  -1.32966e-12      0.351393      0.175697     -0.175697      0.368445
      0.127585      0.178664     0.0136013     0.0212077     0.0307533   0.000634761   1.28018e-11   -1.1207e-12      0.279415      0.139707     -0.139707      0.290915
      0.104962      0.146572     0.0118802     0.0202357     0.0286989   0.000550621  -1.26252e-11  -9.10177e-13      0.197175     0.0985875    -0.0985875      0.212383
     0.0999653      0.139418     0.0114915     0.0204114     0.0286284    0.00054868   4.68727e-11  -2.57464e-13      0.178588     0.0892941    -0.0892941       0.19195
      0.107296       0.14976     0.0117986     0.0213912     0.0298531   0.000596791  -1.02109e-10   -9.0109e-13      0.183938     0.0919688    -0.0919688      0.206274
      0.121841      0.170192      0.013404     0.0233564     0.0336681   0.000725187   4.11603e-11  -6.85768e-14      0.242528      0.121264     -0.121264      0.276273
      0.125818      0.175673     0.0143606     0.0243516     0.0371098   0.000799227  -3.53657e-11   1.15097e-12      0.304989      0.152494     -0.152494      0.336282
      0.128753      0.179443     0.0153612     0.0268119     0.0415809   0.000954843   3.22404e-10   3.36809e-14      0.355194      0.177597     -0.177597      0.381352
      0.128493      0.179231     0.0149554     0.0259532     0.0403336   0.000897231   9.90988e-11   2.30128e-13      0.365324      0.182662     -0.182662      0.380795
      0.126112      0.175832     0.0148658     0.0258964     0.0403055   0.000891615  -1.74882e-11   2.91422e-14       0.36102       0.18051      -0.18051      0.364166
      0.126878      0.176896     0.0150024     0.0260532     0.0405974   0.000903838   8.18305e-12  -2.11735e-14      0.366713      0.183356     -0.183356       0.36694
      0.126947      0.176991     0.0150156     0.0260724     0.0406221   0.000905237   5.97214e-13  -1.08971e-15      0.367177      0.183589     -0.183589      0.367179
      0.126947      0.176991     0.0150157     0.0260725     0.0406223   0.000905245             0             0       0.36718       0.18359      -0.18359       0.36718
      0.126947      0.176991     0.0150157     0.0260725     0.0406223   0.000905245             0             0       0.36718       0.18359      -0.18359       0.36718
