            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.273794      0.380712     0.0482563     0.0515321      0.092468    0.00498423             0             0       1.35224      0.676122     -0.676122       1.57343
      0.254716      0.354688     0.0392385     0.0491707     0.0809265    0.00395741  -1.38982e-10   3.58175e-12       1.22073      0.610366     -0.610366       1.42783
      0.235217      0.328714     0.0333464     0.0385896     0.0691806    0.00260114   2.28786e-11  -1.78804e-12       0.98489      0.492445     -0.492445       1.14614
      0.255124      0.356848     0.0362679     0.0389934     0.0677928    0.00283585  -1.36494e-10  -2.00968e-13       1.04621      0.523106     -0.523106       1.18606
      0.294006       0.41109     0.0465823     0.0414011     0.0729398    0.00388396  -8.37225e-11  -7.54564e-13       1.35007      0.675035     -0.675035       1.47113
      0.280286      0.392145     0.0429132     0.0387429     0.0673492    0.00334255  -2.62949e-11  -4.05355e-13        1.2713      0.635651     -0.635651        1.3014
      0.281824      0.394346     0.0431096      0.038507      0.066621    0.00334123   5.24611e-12  -1.21319e-12       1.26305      0.631525     -0.631525       1.29063
      0.282729      0.395511     0.0439705     0.0388448     0.0673555    0.00344232   6.99396e-12  -5.46157e-13       1.28228      0.641139     -0.641139       1.29934
      0.284819      0.398401     0.0446339      0.039084     0.0677261    0.00351974   1.26626e-11   6.98824e-13       1.29837      0.649186     -0.649186        1.3097
      0.286868      0.401278     0.0450773     0.0391119     0.0676919     0.0035617   -1.5144e-12   2.43548e-14       1.30843      0.654215     -0.654215       1.31794
      0.289501         0.405     0.0454607      0.039122      0.067434     0.0035972  -2.98648e-11  -8.13303e-14       1.31876       0.65938      -0.65938       1.32775
      0.289978      0.405651     0.0457578     0.0390864     0.0676455    0.00362153  -1.21438e-11    1.0934e-13        1.3272      0.663598     -0.663598        1.3332
      0.290356      0.406146      0.046062      0.039211     0.0681217    0.00365921   3.89578e-12   2.01891e-13       1.33483      0.667416     -0.667416        1.3401
      0.290851       0.40684     0.0461204     0.0392831     0.0680411    0.00367026   4.60617e-12   2.71511e-13        1.3373      0.668651     -0.668651       1.34061
      0.290994      0.406983        0.0465     0.0394708     0.0687813     0.0037202  -1.15582e-12   1.13979e-13       1.34455      0.672276     -0.672276       1.34843
      0.291389      0.407571     0.0463823     0.0393716      0.068321    0.00370144   1.27116e-11  -9.45732e-14       1.34291      0.671455     -0.671455       1.34531
      0.291962      0.408288     0.0469839     0.0397211     0.0692506    0.00378525   7.18082e-12  -6.00246e-13       1.35536      0.677681     -0.677681       1.35688
       0.29209      0.408518     0.0467255      0.039541     0.0686614    0.00374676   1.35824e-11  -7.03385e-13        1.3504      0.675202     -0.675202       1.35176
      0.293085      0.409905     0.0469348      0.039654     0.0686335    0.00377532   1.57504e-11  -1.16993e-12       1.35613      0.678063     -0.678063       1.35602
      0.293234        0.4101     0.0470573     0.0396909     0.0688112    0.00378976   1.66307e-11  -1.16513e-12       1.35919      0.679595     -0.679595       1.35886
      0.293593      0.410576     0.0472866     0.0398018     0.0691185    0.00382021   1.11977e-11   -8.8492e-13       1.36467      0.682336     -0.682336       1.36393
