            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.339662      0.470113     0.0630221     0.0759088     0.0971529    0.00973393             0             0       1.51194       0.75597      -0.75597       1.73395
      0.321364       0.44498     0.0576898     0.0722096     0.0923568    0.00854235  -5.74955e-11  -8.15269e-14       1.51947      0.759735     -0.759735       1.55121
      0.285021      0.394054     0.0519286     0.0670669     0.0897305    0.00719454   2.40072e-11   1.81693e-13        1.2831      0.641548     -0.641548       1.30779
      0.240839      0.332901     0.0414464     0.0588755     0.0825382    0.00518412  -3.39388e-11  -2.36969e-13      0.963933      0.481966     -0.481966        1.0072
      0.195079      0.268894     0.0341618     0.0513875     0.0743495     0.0038077   1.15483e-10  -8.69593e-13      0.698186      0.349093     -0.349093      0.750945
      0.171437      0.236624     0.0281855     0.0446814     0.0663481    0.00279085    6.7172e-11  -5.32002e-13      0.574769      0.287384     -0.287384      0.582018
      0.152674      0.210802     0.0241677     0.0399615     0.0611508      0.002181   3.35565e-11   1.95892e-13      0.484518      0.242259     -0.242259      0.501084
      0.150752      0.208235     0.0236279     0.0391439     0.0597516    0.00209052    8.9407e-12    7.3727e-15      0.481648      0.240824     -0.240824      0.481904
      0.150856      0.208375     0.0236573      0.039181     0.0597875    0.00209482  -3.61573e-13             0      0.482401        0.2412       -0.2412      0.482401
      0.150856      0.208375     0.0236574     0.0391811     0.0597876    0.00209483  -1.54793e-15             0      0.482404      0.241202     -0.241202      0.482403
      0.150856      0.208375     0.0236574     0.0391811     0.0597876    0.00209483             0             0      0.482404      0.241202     -0.241202      0.482403
