            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.352487      0.475844     0.0894363      0.118608      0.136602     0.0220668             0             0       1.75538      0.877688     -0.877688       1.93452
      0.333606      0.456019     0.0725651     0.0967839      0.115454     0.0146328  -1.91213e-10   5.76404e-13       1.58284      0.791422     -0.791422       1.86096
      0.316278      0.434573     0.0641389     0.0842353      0.109589     0.0112094  -2.66265e-10  -2.68003e-13       1.49702      0.748508     -0.748508       1.79648
      0.304501      0.419245      0.059379     0.0784244      0.103418    0.00967625  -8.91362e-11  -1.73185e-13       1.47935      0.739675     -0.739675       1.60049
       0.27697        0.3815     0.0533997     0.0709342     0.0958606    0.00788319   2.63903e-11   3.34259e-13       1.26289      0.631443     -0.631443        1.3658
      0.259179      0.356031     0.0529973     0.0691424     0.0933081    0.00758938  -1.17483e-10  -7.11753e-13        1.2145      0.607249     -0.607249       1.27724
      0.241561      0.332667     0.0463083     0.0623792     0.0839458    0.00603562  -1.03203e-10  -1.95035e-13       1.07673      0.538363     -0.538363       1.07349
       0.22403      0.308582      0.042155     0.0581305     0.0793586     0.0051562   3.43384e-11  -1.84389e-13      0.944153      0.472076     -0.472076       0.94344
      0.203887      0.280839     0.0376833     0.0533758     0.0741139      0.004269  -1.43346e-10  -2.83414e-13      0.808888      0.404444     -0.404444      0.820498
      0.189472      0.261079      0.034278     0.0496198     0.0699066     0.0036371   9.85089e-12  -2.51944e-13      0.724754      0.362377     -0.362377      0.735396
      0.190049      0.261901     0.0344162     0.0496105     0.0697074    0.00364568   5.69462e-12             0      0.735451      0.367726     -0.367726      0.735585
      0.190023      0.261864     0.0344128     0.0496047     0.0696988    0.00364487   9.48532e-15             0      0.735398      0.367699     -0.367699      0.735397
      0.190023      0.261864     0.0344128     0.0496047     0.0696988    0.00364486             0             0      0.735398      0.367699     -0.367699      0.735397
      0.190023      0.261864     0.0344128     0.0496047     0.0696988    0.00364486             0             0      0.735398      0.367699     -0.367699      0.735397
