            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.311136      0.424706     0.0794028     0.0832491      0.110843     0.0132352             0             0       1.66273      0.831365     -0.831365       1.64353
      0.307198      0.420628     0.0754969     0.0781884      0.103225     0.0118132   1.02977e-10   1.21268e-12       1.65583      0.827914     -0.827914        1.6137
       0.29701      0.408015     0.0709506     0.0701462     0.0936269    0.00995448    2.9973e-10  -1.16291e-12       1.60865      0.804323     -0.804323       1.75574
      0.272062      0.374399     0.0606843     0.0646344     0.0821354     0.0078602   1.62487e-10   2.21494e-12       1.30233      0.651167     -0.651167       1.28805
      0.245927      0.336972      0.053383     0.0675354     0.0813296    0.00741078   8.16218e-11   3.75262e-12      0.922157      0.461078     -0.461078      0.979876
      0.226719      0.310288     0.0494594     0.0638606     0.0744324    0.00652441   1.49237e-10   2.70382e-12      0.809045      0.404522     -0.404522      0.816564
        0.2069      0.283196      0.044199     0.0588378     0.0693566    0.00541543    7.1105e-11   1.08599e-12      0.710473      0.355237     -0.355237      0.709737
       0.17666      0.241788     0.0365308     0.0512015     0.0655581     0.0039561   2.07227e-10   1.07631e-12      0.562219      0.281109     -0.281109      0.590051
      0.149271      0.204594     0.0287733     0.0433244     0.0602377     0.0027049   1.22131e-10    5.1584e-13       0.43758       0.21879      -0.21879      0.461951
      0.123188      0.168891     0.0219155     0.0366896     0.0544159    0.00182642   3.47018e-10   8.32111e-13      0.330303      0.165151     -0.165151      0.360885
      0.139949      0.193224     0.0210901     0.0372968     0.0545737    0.00183584   9.67927e-11   2.59528e-13      0.370744      0.185372     -0.185372      0.419173
      0.123147      0.169481     0.0195331     0.0350013     0.0509719    0.00160664   1.37097e-11  -1.77397e-14      0.336475      0.168237     -0.168237      0.349859
      0.128744      0.177333     0.0201525     0.0360121     0.0524335    0.00170299  -1.30455e-11  -7.19984e-14      0.360645      0.180323     -0.180323      0.366708
      0.135233      0.186506     0.0206901     0.0369224     0.0538569    0.00179134  -6.35797e-12  -5.49555e-14       0.38393      0.191965     -0.191965      0.388129
      0.127081      0.175231     0.0191784     0.0350063     0.0515866    0.00159326  -4.08686e-11  -1.27706e-13      0.347891      0.173946     -0.173946      0.350222
      0.123701      0.170533     0.0186179     0.0342926     0.0506708    0.00152261   1.88194e-12  -6.94927e-14      0.333605      0.166802     -0.166802      0.334631
      0.125077      0.172434     0.0188821     0.0346162     0.0510591    0.00155481  -3.74019e-12  -3.78606e-14      0.340246      0.170123     -0.170123       0.34094
      0.124349      0.171424     0.0187571     0.0344615     0.0508704    0.00153943  -2.28664e-12  -3.75549e-14      0.337076      0.168538     -0.168538      0.337643
      0.125035      0.172372      0.018885     0.0346203     0.0510627    0.00155521   2.87959e-12  -3.53248e-14      0.340245      0.170122     -0.170122      0.340757
      0.124315      0.171373     0.0187603     0.0344639      0.050874     0.0015397   6.65802e-12  -3.38448e-14      0.337033      0.168517     -0.168517      0.337507
      0.124569      0.171725     0.0188075     0.0345219     0.0509435    0.00154548   8.15226e-12  -2.65267e-14      0.338203      0.169101     -0.169101      0.338662
