            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.209729      0.290551      0.029207     0.0519603     0.0671009    0.00355292             0             0      0.543435      0.271718     -0.271718      0.963469
      0.203666      0.283252     0.0279038     0.0441518     0.0584975    0.00272801  -4.64979e-12   1.01591e-13      0.744063      0.372032     -0.372032      0.893867
       0.19732      0.274099     0.0293756     0.0433236      0.062115    0.00273986  -7.64162e-11   4.57009e-14      0.721466      0.360733     -0.360733      0.842616
      0.210012      0.292028     0.0318557     0.0437638     0.0690507    0.00293006   9.31807e-11  -3.19678e-13      0.871324      0.435662     -0.435662      0.934636
      0.221851      0.308189     0.0353174     0.0469949     0.0694409    0.00345584  -8.36691e-12   1.72021e-13      0.973564      0.486782     -0.486782      0.983582
      0.215443      0.299404     0.0337439     0.0452719     0.0675048     0.0031882  -3.14473e-11  -1.29989e-14      0.923579       0.46179      -0.46179         0.931
      0.208643      0.290097     0.0319996     0.0433994     0.0654284    0.00290749    -7.117e-14  -1.38328e-15      0.873005      0.436503     -0.436503      0.875035
      0.211976      0.294655      0.032849     0.0443527     0.0663837    0.00304622   3.66302e-12  -8.01017e-15      0.899199        0.4496       -0.4496      0.900826
        0.2154      0.299332     0.0337481     0.0453357     0.0673364    0.00319425   8.66623e-12  -2.28047e-14        0.9275       0.46375      -0.46375      0.928823
       0.21192      0.294572     0.0328028     0.0444008     0.0663757    0.00304745    1.8147e-11  -2.45215e-14      0.900004      0.450002     -0.450002      0.900999
      0.215424      0.299365     0.0337271     0.0453627     0.0673834    0.00319529   6.61182e-12  -1.31375e-14      0.927909      0.463955     -0.463955      0.928995
      0.211934      0.294593      0.032788     0.0444095     0.0663539    0.00304726   1.79523e-12   6.20162e-14      0.900306      0.450153     -0.450153       0.90126
      0.215436      0.299381     0.0337138      0.045386     0.0673359    0.00319651   1.25616e-12   5.95981e-14      0.928009      0.464004     -0.464004      0.929036
      0.213928      0.297318      0.033314     0.0449723     0.0669068    0.00313233  -1.92288e-13   6.22307e-14      0.916163      0.458081     -0.458081      0.916794
      0.215423      0.299362      0.033715     0.0453874     0.0673284    0.00319672  -2.21271e-13   5.34981e-14      0.928297      0.464148     -0.464148       0.92876
      0.214973      0.298746     0.0335937     0.0452619     0.0671999    0.00317718  -6.30583e-13    5.3901e-14      0.924686      0.462343     -0.462343      0.925143
      0.215423      0.299362     0.0337135     0.0453883     0.0673282     0.0031967  -1.71332e-12   5.55686e-14      0.928398      0.464199     -0.464199      0.928801
      0.214972      0.298745      0.033593     0.0452607     0.0671989    0.00317702  -2.87435e-12   5.45863e-14      0.924786      0.462393     -0.462393      0.925168
      0.215157      0.298999     0.0336427     0.0453117     0.0672509    0.00318498  -3.09915e-12   5.39335e-14      0.926295      0.463148     -0.463148       0.92666
      0.214971      0.298745     0.0335934     0.0452593     0.0671976    0.00317692  -2.87531e-12   5.35647e-14      0.924808      0.462404     -0.462404      0.925166
      0.215157      0.298999      0.033643     0.0453104     0.0672498    0.00318489  -2.62875e-12   5.27411e-14      0.926316      0.463158     -0.463158      0.926662
