            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.368715       0.50667     0.0800225     0.0937252      0.116483      0.015188             0             0       2.12069       1.06034      -1.06034       2.15187
      0.361809      0.495842     0.0841049     0.0942279      0.110989     0.0159525   1.07214e-10   7.21975e-13       2.24717       1.12359      -1.12359       2.26871
      0.384712      0.524172     0.0966767      0.109101      0.124037     0.0212495  -2.65497e-11  -5.64443e-13       2.71544       1.35772      -1.35772       2.84657
      0.395028      0.534291      0.106044      0.124024      0.134527     0.0266274   1.56745e-10   2.84325e-13       3.06173       1.53086      -1.53086       3.29106
      0.398013      0.537773      0.107729      0.126584      0.132826     0.0276289  -3.39207e-12   5.85894e-13       3.16851       1.58425      -1.58425       3.24898
      0.401727      0.542309       0.10989      0.128817       0.13298     0.0286696   5.27547e-11    3.4707e-13        3.2617       1.63085      -1.63085       3.28156
      0.400328      0.540937      0.108316      0.127201      0.131655     0.0279124  -9.26232e-12   5.54043e-14       3.24431       1.62215      -1.62215       3.24909
      0.399874      0.540301      0.108202      0.127146      0.131475     0.0278737   2.06941e-12   1.60686e-14       3.23944       1.61972      -1.61972       3.23947
      0.399869      0.540294      0.108201      0.127145      0.131473     0.0278733  -3.83388e-14             0       3.23941        1.6197       -1.6197       3.23941
      0.399869      0.540294      0.108201      0.127145      0.131473     0.0278733             0             0       3.23941        1.6197       -1.6197       3.23941
      0.399869      0.540294      0.108201      0.127145      0.131473     0.0278733             0             0       3.23941        1.6197       -1.6197       3.23941
