            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.275049      0.375361      0.061431     0.0814534      0.101787     0.0104084             0             0       1.44342      0.721708     -0.721708       1.79891
      0.273935      0.374279     0.0611127     0.0791282     0.0979426    0.00999604  -3.52844e-11  -5.74289e-14       1.47615      0.738076     -0.738076       1.74954
      0.276583      0.380158     0.0586063     0.0709995     0.0917759    0.00847562  -1.57376e-10  -9.07419e-14        1.6606      0.830302     -0.830302       1.78408
      0.273905      0.378192      0.052636     0.0651745     0.0853971    0.00701827  -1.21287e-10  -7.16191e-13        1.5897      0.794852     -0.794852       1.63204
       0.27662      0.382206     0.0513639      0.065709     0.0874644    0.00695592  -4.79971e-11  -1.37185e-13       1.53192       0.76596      -0.76596       1.59669
      0.267784       0.37036     0.0489755     0.0620557     0.0834302    0.00624951   4.63776e-11   -1.1594e-13       1.44385      0.721924     -0.721924       1.46605
      0.257041      0.356016     0.0454687     0.0576646     0.0791759     0.0053926  -2.10524e-11     7.802e-14       1.31764      0.658821     -0.658821       1.32856
      0.246499      0.341814     0.0421401      0.053952     0.0757623    0.00468661  -8.88384e-12  -3.61058e-14       1.20831      0.604157     -0.604157       1.21495
      0.239625      0.332523     0.0400372     0.0516316     0.0736454     0.0042688   4.37784e-12   7.31312e-15       1.14346      0.571731     -0.571731       1.14601
       0.23763      0.329827     0.0394315     0.0509438      0.073002    0.00415012   1.15688e-12   1.67374e-14       1.12584       0.56292      -0.56292       1.12628
      0.237442      0.329574     0.0393739     0.0508792     0.0729402      0.004139  -5.11163e-14  -3.34674e-15        1.1244      0.562199     -0.562199        1.1245
      0.237444      0.329576      0.039374     0.0508815     0.0729405    0.00413924   3.43091e-13  -4.17387e-15        1.1245      0.562251     -0.562251       1.12452
      0.237467      0.329606     0.0393811     0.0508907      0.072948    0.00414073   3.58415e-13             0       1.12476      0.562381     -0.562381       1.12478
      0.237489      0.329635     0.0393881     0.0508994     0.0729553    0.00414217  -6.76623e-13             0       1.12501      0.562503     -0.562503       1.12502
      0.237489      0.329636     0.0393882     0.0509001     0.0729556    0.00414225    2.4651e-13   -1.8082e-15       1.12504       0.56252      -0.56252       1.12505
      0.237481      0.329625     0.0393858     0.0508978     0.0729533    0.00414183  -2.35031e-13             0       1.12499      0.562494     -0.562494         1.125
      0.237472      0.329613      0.039383     0.0508949     0.0729506    0.00414131  -1.11605e-14  -1.70234e-15       1.12492      0.562458     -0.562458       1.12493
      0.237466      0.329605     0.0393813      0.050893     0.0729488    0.00414098   1.96747e-13             0       1.12487      0.562433     -0.562433       1.12488
      0.237463      0.329601     0.0393802     0.0508916     0.0729475    0.00414076  -9.84033e-15             0       1.12484      0.562421     -0.562421       1.12484
      0.237463      0.329601     0.0393802     0.0508916     0.0729475    0.00414076             0             0       1.12484      0.562421     -0.562421       1.12484
      0.237463      0.329601     0.0393802     0.0508916     0.0729475    0.00414076             0             0       1.12484      0.562421     -0.562421       1.12484
