timestamp,case,group,J,K,L,sol_id,status,error,job_dir
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,A,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/A/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,B,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,B,1,3,5,2,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,B,1,3,5,3,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/dns_findsoln/sol003
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,C,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/C/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,C,1,3,5,2,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/C/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,D,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/D/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,E,1,3,5,1,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol001
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,E,1,3,5,2,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol002
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,E,1,3,5,3,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol003
2026-04-14T12:59:18,ghc_re400_alpha1p14_gamma2p5_low_shear,E,1,3,5,4,dry,,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol004
