            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.181844      0.250388     0.0260986     0.0525329     0.0690665    0.00344084             0             0      0.913261      0.456631     -0.456631      0.784213
      0.154161      0.213506     0.0190256     0.0398038     0.0559863    0.00194632   4.47111e-11    4.5612e-13      0.548173      0.274087     -0.274087      0.576822
      0.119875      0.165395     0.0146695     0.0341992     0.0462425    0.00138478   9.27171e-11   1.94182e-13      0.314492      0.157246     -0.157246      0.348035
      0.120534      0.165984     0.0153356     0.0356514     0.0459544     0.0015062   1.75933e-11    1.2917e-13      0.320664      0.160332     -0.160332      0.336145
      0.121422      0.167196     0.0152953     0.0360317     0.0453486    0.00153223   1.27979e-12   2.33118e-13      0.319015      0.159508     -0.159508       0.32407
      0.124152      0.171092     0.0151173     0.0364179     0.0450793    0.00155479   2.83207e-12  -3.08388e-13      0.315987      0.157993     -0.157993      0.319425
      0.125868      0.173534     0.0151222      0.036646      0.045012    0.00157161  -6.19345e-12  -3.49078e-14      0.317351      0.158676     -0.158676      0.317923
       0.12589      0.173565     0.0151295     0.0366459     0.0450151    0.00157183  -5.31879e-13   2.43961e-15      0.317713      0.158857     -0.158857      0.317713
       0.12589      0.173565     0.0151295      0.036646     0.0450151    0.00157183             0             0      0.317713      0.158856     -0.158856      0.317713
       0.12589      0.173565     0.0151295      0.036646     0.0450151    0.00157183             0             0      0.317713      0.158856     -0.158856      0.317713
