            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
     0.0709545     0.0963044       0.01147     0.0257487     0.0360214   0.000794554             0             0      0.114849     0.0574246    -0.0574246      0.121898
     0.0812559      0.112268      0.011004     0.0219066     0.0306921   0.000600988  -1.91411e-11  -1.64699e-13      0.126848     0.0634238    -0.0634238      0.145175
     0.0903575      0.124954     0.0121797     0.0238144     0.0340989   0.000715468   5.62916e-11   4.48739e-14      0.152634     0.0763169    -0.0763169      0.196809
     0.0913028      0.126081     0.0126982     0.0247949     0.0358277   0.000776031   1.37271e-10  -3.67696e-13      0.172745     0.0863727    -0.0863727      0.200465
      0.088646      0.121855     0.0133231     0.0262681     0.0384449   0.000867516   1.27316e-10  -3.62284e-13      0.182845     0.0914226    -0.0914226      0.199176
     0.0865496      0.118435     0.0139375     0.0275781     0.0405183   0.000954807  -1.14937e-10  -4.35719e-13      0.187758      0.093879     -0.093879      0.202597
     0.0909157       0.12447     0.0145554     0.0287506     0.0426025    0.00103846   9.93492e-11  -6.34588e-13      0.204527      0.102263     -0.102263       0.21811
      0.102501      0.140815     0.0157445     0.0305995     0.0456578    0.00118422    2.2998e-12   2.85518e-13      0.243193      0.121597     -0.121597      0.254585
      0.118525      0.163364     0.0175864     0.0331578     0.0492204    0.00140872  -3.11003e-11   1.09044e-13      0.302235      0.151117     -0.151117      0.312419
      0.122005      0.168183     0.0182999     0.0339167      0.050204    0.00148523  -1.36893e-11  -1.68746e-14      0.324515      0.162257     -0.162257      0.327523
      0.126533      0.174463     0.0191013     0.0349142     0.0514352    0.00158386  -1.53549e-11  -3.77152e-14      0.345773      0.172886     -0.172886      0.347734
      0.121633      0.167677     0.0182017     0.0337961     0.0500721    0.00147348   1.66652e-11   -3.0383e-14      0.323416      0.161708     -0.161708      0.325025
      0.126749      0.174775     0.0191063     0.0349219     0.0514549    0.00158459   1.58353e-11   3.02259e-15       0.34659      0.173295     -0.173295      0.348125
      0.124787      0.172054     0.0187571     0.0344854     0.0509006    0.00154107   6.55171e-12  -1.34331e-15      0.338143      0.169072     -0.169072       0.33903
      0.126796      0.174835     0.0191307     0.0349432     0.0514456    0.00158701    1.1117e-11   2.58398e-14      0.347546      0.173773     -0.173773      0.348298
      0.125736      0.173365     0.0189418     0.0347079     0.0511589    0.00156343   8.01415e-12    2.4314e-14      0.342791      0.171395     -0.171395      0.343383
       0.12466      0.171871      0.018757     0.0344772     0.0508785     0.0015405   1.18136e-11  -1.41506e-14      0.337974      0.168987     -0.168987      0.338534
      0.125043      0.172402     0.0188289     0.0345645     0.0509829    0.00154923   1.24001e-11  -1.10965e-14      0.339759       0.16988      -0.16988      0.340297
      0.124652      0.171859     0.0187612     0.0344792     0.0508782     0.0015408   1.47109e-11  -4.99083e-15      0.338021       0.16901      -0.16901       0.33853
      0.125037      0.172392     0.0188313      0.034566     0.0509835    0.00154943   1.46394e-11  -6.65822e-15      0.339787      0.169894     -0.169894       0.34029
      0.124647      0.171851     0.0187629     0.0344804      0.050879    0.00154095   1.44983e-11  -4.73701e-15      0.338038      0.169019     -0.169019      0.338521
