            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.255536       0.35751     0.0343474     0.0400522     0.0664178    0.00278392             0             0      0.933151      0.466575     -0.466575       1.07438
      0.252569      0.353642     0.0317936     0.0388373     0.0652057    0.00251917  -1.08706e-10  -5.02622e-13      0.926563      0.463282     -0.463282      0.980951
      0.280873      0.393522     0.0359473     0.0403327     0.0701085    0.00291893  -2.48951e-11   4.10857e-13       1.03556      0.517778     -0.517778       1.13191
      0.301425      0.421796     0.0412247     0.0458558     0.0781292    0.00380224   -7.3073e-11   2.26567e-13       1.24996      0.624978     -0.624978       1.32072
      0.282597      0.395703      0.036705     0.0423573     0.0722318     0.0031414   1.73551e-10   6.08677e-13        1.1029      0.551449      -0.55145        1.1692
      0.292881      0.409851     0.0398514     0.0446407     0.0749834    0.00358092   8.50589e-11   5.70385e-14       1.19977      0.599887     -0.599887        1.2441
      0.280501      0.392591     0.0374845     0.0427669     0.0721918    0.00323409  -3.05086e-12  -4.88888e-13       1.11146      0.555729     -0.555729        1.1494
      0.285975      0.400116     0.0390769     0.0440962     0.0741412    0.00347148  -7.99152e-12  -1.84835e-13       1.16596      0.582978     -0.582978       1.19746
      0.290206      0.405977     0.0402183     0.0447735     0.0749083    0.00362218  -6.44372e-12  -1.51789e-13       1.20531      0.602653     -0.602653       1.23269
      0.288508      0.403622     0.0398236     0.0444648     0.0744592    0.00356304  -1.58681e-11  -1.48279e-13       1.19367      0.596833     -0.596833       1.21925
      0.286556      0.400913     0.0393769     0.0441226     0.0739437    0.00349734  -4.82497e-12   -1.5101e-13       1.17899      0.589496     -0.589496       1.20357
      0.285875      0.399961     0.0392582     0.0440389     0.0738164    0.00348063  -2.30166e-12  -1.54128e-13       1.17411      0.587053     -0.587053       1.19868
      0.286107      0.400282     0.0393116     0.0440752     0.0738626    0.00348803  -4.24982e-12  -1.55731e-13       1.17587      0.587937     -0.587937       1.20045
      0.286341      0.400608     0.0393635     0.0441106     0.0739082    0.00349523  -3.83334e-12  -1.52108e-13       1.17766      0.588832     -0.588832       1.20224
      0.284084      0.397441     0.0390238     0.0438748     0.0734996    0.00344786  -1.65237e-12  -8.56256e-14        1.1627      0.581352     -0.581352       1.18459
      0.285737      0.399739     0.0394163     0.0441206     0.0738248    0.00350028   1.14548e-12  -7.85877e-14       1.17562      0.587812     -0.587812         1.197
      0.283775      0.397003     0.0390292     0.0438423     0.0734362    0.00344542   1.59357e-12  -1.45337e-13       1.16166      0.580832     -0.580832       1.18269
      0.284326       0.39777     0.0391503     0.0439156     0.0735385    0.00346133   4.99095e-12  -1.42833e-13       1.16584       0.58292      -0.58292       1.18663
      0.284896      0.398564     0.0392737     0.0439947     0.0736454    0.00347796  -1.39522e-12  -1.39265e-13       1.17009      0.585047     -0.585047       1.19075
      0.283373      0.396414     0.0390902      0.043913     0.0735814     0.0034564  -1.19501e-11  -1.61216e-13       1.16226      0.581132     -0.581132       1.18136
      0.284928      0.398577     0.0394467     0.0441394     0.0739057    0.00350433  -1.21984e-11  -1.25814e-13       1.17439      0.587193     -0.587193       1.19291
