            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.216818      0.302798     0.0409137      0.025682     0.0712373    0.00233349             0             0      0.863917      0.431958     -0.431958      0.903113
       0.19649       0.27453     0.0353121     0.0245468     0.0614931    0.00184949   1.99779e-10  -1.28929e-13      0.771602      0.385801     -0.385801      0.817367
      0.235167      0.328673     0.0429666     0.0271144     0.0667806    0.00258131   1.17275e-10  -3.16483e-14       1.04558      0.522789     -0.522789       1.14566
      0.269505      0.376326     0.0523704     0.0300368     0.0723232    0.00364487   7.92121e-11   1.21326e-13       1.38905      0.694526     -0.694526        1.4664
      0.303826      0.423492     0.0636155      0.035037     0.0834667    0.00527453   1.23687e-10  -4.92363e-14       1.80923      0.904617     -0.904617       1.90665
      0.318252      0.443103     0.0699063     0.0366321     0.0846292     0.0062288    2.2023e-11  -1.67542e-14       2.05012       1.02506      -1.02506       2.09291
      0.300693      0.419061      0.063617     0.0342553     0.0807131    0.00522055  -1.62403e-11   8.12782e-14       1.82122       0.91061      -0.91061       1.85825
      0.308826      0.430101     0.0670406      0.035579       0.08316    0.00576031  -3.49251e-11   3.73172e-14       1.93831      0.969153     -0.969153       1.96457
      0.317269      0.441619     0.0703008     0.0367416      0.084825    0.00629214  -1.87781e-11   2.99491e-14         2.059        1.0295       -1.0295       2.08068
      0.308751      0.430013     0.0669863     0.0354405     0.0825128    0.00574319  -1.07839e-11   -4.6551e-15        1.9398      0.969902     -0.969902       1.96119
      0.313179      0.436041      0.068751     0.0361014     0.0836391    0.00603001  -1.95213e-12   3.59254e-15        2.0027       1.00135      -1.00135       2.02093
      0.317815      0.442359     0.0705596     0.0367728      0.084642     0.0063309   -9.9672e-12   3.55668e-14       2.06977       1.03489      -1.03489       2.08601
      0.313158      0.436015     0.0687394     0.0360808     0.0834018    0.00602693   2.08109e-11   1.03448e-14       2.00482       1.00241      -1.00241       2.02031
      0.314621      0.438001     0.0693481     0.0363107      0.083795    0.00612763   1.88256e-11   1.35722e-14       2.02569       1.01285      -1.01285       2.04062
      0.313085      0.435905     0.0687682     0.0360888     0.0834044    0.00603147   2.05706e-11   1.59439e-14       2.00471       1.00236      -1.00236        2.0189
      0.314574      0.437932     0.0693627     0.0363137     0.0837988    0.00612987   2.29565e-11   1.79069e-14       2.02563       1.01282      -1.01282       2.03977
      0.313873      0.436976     0.0690938     0.0362109     0.0836185    0.00608518   2.02588e-11   1.09982e-14       2.01601         1.008        -1.008       2.02986
       0.31456       0.43791      0.069367     0.0363145     0.0837985    0.00613052   1.90103e-11   1.37562e-14        2.0257       1.01285      -1.01285       2.03948
      0.313862      0.436958     0.0690966     0.0362113     0.0836182     0.0060856   1.61826e-11   1.75635e-14       2.01607       1.00804      -1.00804       2.02962
       0.31455      0.437895      0.069369     0.0363147     0.0837986    0.00613082     1.489e-11     1.378e-14       2.02575       1.01287      -1.01287       2.03927
      0.313853      0.436946     0.0690982     0.0362116     0.0836191    0.00608584   1.21834e-11   1.50479e-14        2.0161       1.00805      -1.00805       2.02945
