            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.275049      0.375361      0.061431     0.0814534      0.101787     0.0104084             0             0       1.44342      0.721708     -0.721708       1.79891
      0.273938      0.374292     0.0610835     0.0791084     0.0979406    0.00998934  -2.35742e-11  -3.58746e-13       1.47654      0.738269     -0.738269       1.74901
      0.276246      0.379954     0.0574689     0.0703953     0.0911468    0.00825817   1.42346e-10   -1.1546e-12       1.66814      0.834069     -0.834069       1.77042
      0.277782      0.384048     0.0503905     0.0655271     0.0881375      0.006833  -4.26437e-11   2.41868e-13       1.54823      0.774117     -0.774117       1.65108
      0.260151      0.360151     0.0468642     0.0587567     0.0807787    0.00564859   -2.7464e-11   1.64674e-14       1.33924      0.669622     -0.669622       1.37497
       0.25165      0.348757     0.0437689     0.0557543     0.0773848    0.00502425  -4.79249e-13  -2.51531e-15       1.26278      0.631389     -0.631389       1.26794
       0.24917      0.345411     0.0429822     0.0549051     0.0765729    0.00486205  -4.43878e-12  -2.09227e-14       1.23961      0.619807     -0.619807       1.24021
      0.246443      0.341731     0.0421327      0.053975     0.0757087    0.00468847  -1.59527e-11  -2.93641e-14       1.21215      0.606076     -0.606076       1.21225
      0.242879       0.33692     0.0410313     0.0527475     0.0746182    0.00446587  -6.70263e-13  -1.39863e-14       1.17647      0.588235     -0.588235       1.17703
       0.23928      0.332056     0.0399326     0.0515176     0.0735173    0.00424868   -5.4405e-12   1.90714e-14        1.1416      0.570799     -0.570799       1.14228
      0.237578      0.329756     0.0394158     0.0509328     0.0729868    0.00414776   7.08385e-13  -7.19523e-15       1.12582      0.562912     -0.562912       1.12599
      0.237464      0.329602     0.0393805     0.0508919     0.0729478    0.00414081   1.63531e-13             0       1.12485      0.562425     -0.562425       1.12485
      0.237463      0.329601     0.0393802     0.0508916     0.0729475    0.00414076             0             0       1.12484      0.562421     -0.562421       1.12484
      0.237463      0.329601     0.0393802     0.0508916     0.0729475    0.00414076             0             0       1.12484      0.562421     -0.562421       1.12484
