            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.306032      0.410949     0.0744769      0.113515      0.118823     0.0184325             0             0       2.33387       1.16694      -1.16694       2.25662
      0.280263      0.379688      0.062699     0.0948678      0.106427     0.0129311  -6.84525e-11  -1.28304e-12       1.93487      0.967434     -0.967434       1.89769
      0.247187      0.338214     0.0494219     0.0732928     0.0923271    0.00781436   8.05387e-11  -9.26835e-13       1.40375      0.701875     -0.701875       1.54535
      0.214152      0.294776     0.0370814     0.0587754     0.0734249    0.00482958   6.77339e-12   2.68372e-13      0.953851      0.476925     -0.476925       1.04701
      0.216008      0.297895     0.0377234     0.0561585     0.0744277    0.00457683  -1.74577e-13   6.62393e-13      0.961397      0.480699     -0.480699       1.06665
      0.200732      0.276993     0.0338953     0.0520832     0.0686503    0.00386155  -5.01363e-11   4.14779e-13      0.880586      0.440293     -0.440293      0.913524
      0.190233      0.262686     0.0318947     0.0485368     0.0669244     0.0033731  -8.86502e-11   2.83432e-13      0.798691      0.399346     -0.399346      0.831972
      0.179148      0.247024      0.031048     0.0469392     0.0657569    0.00316726  -1.23699e-10   2.57761e-13      0.721752      0.360876     -0.360876       0.76544
      0.174989      0.241136     0.0311952     0.0460771      0.065912    0.00309623  -1.86336e-11   3.45332e-14      0.714261       0.35713      -0.35713       0.75435
      0.178383      0.245783     0.0322357     0.0468188     0.0680213    0.00323113  -1.25334e-10  -4.31037e-14      0.753026      0.376513     -0.376513      0.792502
      0.183475      0.252796     0.0333584     0.0480397     0.0702561    0.00342059  -8.91734e-11   6.78152e-13      0.794518      0.397259     -0.397259      0.833199
      0.183398      0.252709     0.0332721     0.0479664     0.0703376    0.00340781   2.05332e-12  -3.43486e-15      0.800347      0.400173     -0.400173      0.824043
      0.181191      0.249587     0.0329642     0.0477454     0.0696283    0.00336626   3.40051e-11    4.9477e-13      0.789605      0.394802     -0.394802      0.811499
       0.18471      0.254426      0.033684     0.0486713     0.0709683    0.00350351   2.84954e-11   7.09397e-14      0.815104      0.407552     -0.407552      0.835768
      0.182711      0.251689     0.0331555     0.0481718     0.0701765    0.00341981  -3.08949e-11   1.81282e-13      0.801854      0.400927     -0.400927      0.819968
      0.183041      0.252152     0.0332035     0.0482215     0.0702941    0.00342778  -1.10605e-11   1.43429e-13      0.804855      0.402428     -0.402428      0.820608
      0.182105      0.250867      0.032979     0.0479876      0.069936    0.00339043  -4.06653e-12   2.08163e-14       0.79805      0.399025     -0.399025      0.813607
      0.182274      0.251104     0.0330115     0.0480045     0.0700017    0.00339419  -7.55992e-12   6.34368e-14      0.799076      0.399538     -0.399538      0.814516
      0.182458      0.251361     0.0330298     0.0480481     0.0701197    0.00339958   2.14897e-12   1.02209e-13      0.800339      0.400169     -0.400169      0.815141
      0.181924      0.250626     0.0329093     0.0479197     0.0699315    0.00337932  -3.01335e-12   6.92582e-14      0.796782      0.398391     -0.398391      0.811164
      0.182095      0.250863     0.0329413      0.047953     0.0700092    0.00338462  -3.54232e-12    7.5034e-14      0.797923      0.398961     -0.398961      0.812246
