            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
       0.26878      0.373436     0.0362088     0.0609949     0.0589619    0.00503146             0             0      0.713299       0.35665      -0.35665       0.84322
      0.286215      0.396564     0.0400204      0.070521     0.0692848    0.00657484  -2.79993e-10   5.08607e-13      0.965625      0.482813     -0.482813      0.979875
      0.256465      0.354363     0.0346682     0.0690948     0.0687375    0.00597598  -1.05013e-10   4.38179e-12      0.772333      0.386167     -0.386167      0.791541
      0.242028      0.334088     0.0322878      0.067065     0.0674393    0.00554021  -8.72864e-11   2.18405e-12      0.697865      0.348933     -0.348933      0.706377
      0.227376      0.313404     0.0302356     0.0652925     0.0659167     0.0051773  -2.83748e-11  -3.26405e-13      0.625548      0.312774     -0.312774      0.633298
       0.26878      0.373436     0.0362088     0.0609949     0.0589619    0.00503146             0             0      0.713299       0.35665      -0.35665       0.84322
      0.286215      0.396564     0.0400204      0.070521     0.0692848    0.00657484  -2.79993e-10   5.08607e-13      0.965625      0.482813     -0.482813      0.979875
      0.256465      0.354363     0.0346682     0.0690948     0.0687375    0.00597598  -1.05013e-10   4.38179e-12      0.772333      0.386167     -0.386167      0.791541
      0.242028      0.334088     0.0322878      0.067065     0.0674393    0.00554021  -8.72864e-11   2.18405e-12      0.697865      0.348933     -0.348933      0.706377
      0.227376      0.313404     0.0302356     0.0652925     0.0659167     0.0051773  -2.83748e-11  -3.26405e-13      0.625548      0.312774     -0.312774      0.633298
      0.213066      0.293156     0.0285052     0.0635689     0.0644303    0.00485355   5.88038e-11  -3.94191e-12      0.564213      0.282107     -0.282107      0.572705
      0.199428      0.273793     0.0271251     0.0620057     0.0631593    0.00458048    1.0987e-10  -1.80678e-12       0.51542       0.25771      -0.25771      0.524925
       0.18687      0.255893     0.0261182     0.0606424     0.0621143    0.00435966  -3.46261e-11   1.33438e-13      0.479134      0.239567     -0.239567      0.490478
       0.17584      0.240138     0.0254559     0.0593705     0.0612451    0.00417286   2.51407e-12  -1.02819e-12      0.457021      0.228511     -0.228511      0.469141
      0.168251      0.229355     0.0250569     0.0581831     0.0605805    0.00401313   1.52764e-11   4.72324e-13      0.450498      0.225249     -0.225249      0.456796
      0.168118      0.229188     0.0250753     0.0580649      0.060589     0.0040003  -7.96149e-12    2.1822e-14      0.453699       0.22685      -0.22685      0.453711
      0.168118      0.229188     0.0250745     0.0580634     0.0605875    0.00400008   -2.8682e-14             0      0.453688      0.226844     -0.226844      0.453688
      0.168118      0.229188     0.0250745     0.0580634     0.0605875    0.00400008             0             0      0.453688      0.226844     -0.226844      0.453688
