            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.336969      0.468892     0.0582872      0.061965      0.103038    0.00723705             0             0       1.85694      0.928468     -0.928468       1.99182
      0.332471      0.460326     0.0609239     0.0739017     0.0981934    0.00917319   8.26447e-11   4.15443e-12       1.82263      0.911317     -0.911317       1.99854
      0.294552      0.406444     0.0534343     0.0739592     0.0919494    0.00832518   8.78455e-11   7.01484e-12       1.42075      0.710373     -0.710373       1.62922
      0.279934      0.385015     0.0511412     0.0766407     0.0905338    0.00848922  -1.32056e-12   4.44193e-12       1.31522      0.657612     -0.657612       1.42921
      0.264714      0.363426     0.0482566     0.0757597     0.0871473    0.00806823   6.12143e-11   3.46194e-12       1.22663      0.613315     -0.613315        1.3017
      0.258498      0.355698     0.0465691     0.0703714     0.0822004    0.00712082   1.04297e-11   9.55858e-14       1.18628      0.593142     -0.593142       1.20742
      0.263083       0.36258     0.0479049     0.0683119     0.0819646     0.0069614   1.44075e-11    6.5511e-14       1.24532      0.622661     -0.622661       1.27614
       0.26981      0.371389     0.0500846     0.0718127     0.0844263    0.00766553   -1.0151e-12   1.76726e-12       1.30956      0.654778     -0.654778       1.32596
      0.277385       0.38138     0.0527259     0.0751955     0.0874892    0.00843438  -2.63153e-11   5.89339e-13       1.38309      0.691545     -0.691545       1.39041
       0.28661      0.392883     0.0572653     0.0815779     0.0931091    0.00993426  -1.23699e-11   1.25599e-13       1.46348      0.731738     -0.731738        1.4771
      0.289408      0.395828     0.0596396     0.0853086     0.0963167     0.0108344   2.50489e-11  -1.61952e-12       1.48139      0.740694     -0.740694       1.48968
      0.288581      0.394791     0.0591791     0.0848323     0.0957678     0.0106987   1.65771e-12   1.10749e-13       1.47559      0.737797     -0.737797       1.47565
      0.288577      0.394782     0.0591806       0.08484     0.0957699     0.0107002  -2.07312e-13   3.54629e-15       1.47553      0.737764     -0.737764       1.47548
      0.288577      0.394782     0.0591806       0.08484     0.0957699     0.0107002             0             0       1.47553      0.737764     -0.737764       1.47548
      0.288577      0.394782     0.0591806       0.08484     0.0957699     0.0107002             0             0       1.47553      0.737764     -0.737764       1.47548
