            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.270626      0.372232     0.0511212     0.0728468     0.0970025    0.00792003             0             0       1.18887      0.594433     -0.594433       1.65721
      0.262841      0.359895     0.0551193     0.0748895     0.0987085    0.00864658  -3.78979e-10  -1.64021e-13       1.39985      0.699927     -0.699927       1.65148
      0.259739      0.358064     0.0505705     0.0645065     0.0934537    0.00671846   9.83333e-11  -4.72623e-13       1.29891      0.649453     -0.649453       1.59949
      0.263126      0.362989     0.0504055     0.0645674     0.0862319    0.00670966  -7.96272e-12  -2.28216e-13       1.40178      0.700892     -0.700892       1.54061
      0.263925      0.364339     0.0499716     0.0638228     0.0847224    0.00657051   9.07874e-11  -5.25094e-13       1.39779      0.698893     -0.698893       1.45982
      0.253309      0.350369      0.045895     0.0588739     0.0793673    0.00557248  -2.79115e-13   5.18237e-13       1.26319      0.631595     -0.631595       1.30252
      0.235023      0.325664     0.0403112     0.0528208     0.0734481    0.00441503   3.19117e-12  -1.27603e-13       1.10773      0.553865     -0.553865       1.12966
      0.230985      0.320079     0.0395422     0.0519043     0.0723602    0.00425765  -3.00331e-12  -1.91598e-14       1.08716      0.543578     -0.543578       1.09846
      0.227406      0.315109     0.0387991     0.0512586     0.0713581    0.00413282  -3.62844e-12   -6.4561e-15        1.0624        0.5312       -0.5312       1.07229
      0.232309      0.321847      0.040006     0.0524325     0.0727063    0.00434965  -2.14093e-12  -2.74323e-14       1.10943      0.554716     -0.554716       1.11661
      0.230054       0.31878     0.0393454     0.0517808     0.0719055    0.00422932  -2.05008e-11  -1.69753e-14       1.08933      0.544667     -0.544667       1.09481
      0.227729      0.315595      0.038719     0.0512041     0.0712175    0.00412101  -1.29314e-11  -1.48779e-14       1.06915      0.534576     -0.534576       1.07317
      0.228805      0.317063      0.039013     0.0515041     0.0715437    0.00417468  -1.48637e-11  -1.80736e-14       1.07922      0.539611     -0.539611       1.08304
      0.227778      0.315656      0.038746     0.0512379     0.0712248    0.00412658   -1.1764e-11  -3.26104e-15       1.06999      0.534993     -0.534993        1.0734
       0.22883      0.317095     0.0390295     0.0515148     0.0715472    0.00417707  -1.23671e-11  -7.29147e-15       1.07965      0.539823     -0.539823       1.08302
      0.228465      0.316595     0.0389313     0.0514196     0.0714299    0.00415963  -1.25146e-11  -9.22893e-15       1.07635      0.538174     -0.538174       1.07961
      0.227537      0.315323     0.0386811     0.0511975      0.071146    0.00411741  -1.00013e-11  -1.48958e-14       1.06804      0.534019     -0.534019       1.07057
      0.228314      0.316389     0.0388809     0.0513882     0.0713846    0.00415248  -1.23627e-11  -1.17219e-14       1.07504      0.537519     -0.537519       1.07747
      0.227382      0.315115     0.0386254     0.0511496     0.0710835     0.0041082  -6.57027e-12   3.27212e-15       1.06664      0.533318     -0.533318       1.06874
       0.22815      0.316168     0.0388229     0.0513359     0.0713217    0.00414259  -1.02637e-11  -3.76063e-15       1.07351      0.536754     -0.536754       1.07564
      0.227246      0.314932     0.0385756     0.0510994     0.0710275    0.00409923  -1.06679e-11   4.56449e-15        1.0653       0.53265      -0.53265       1.06736
