            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
       0.30256      0.411243     0.0621829      0.100483         0.132     0.0139636             0             0       1.61497      0.807486     -0.807486       1.54205
      0.274015       0.37155     0.0632306     0.0901187      0.114882     0.0121195  -4.22909e-11  -4.60189e-12       1.36497      0.682486     -0.682486       1.44658
      0.237605      0.320161     0.0585847     0.0835305       0.10128     0.0104095   1.84347e-10  -1.61507e-12         1.127      0.563499     -0.563499       1.20357
       0.22229        0.2999     0.0528021     0.0780857     0.0959297    0.00888543  -1.43015e-10  -3.58994e-13       1.02845      0.514224     -0.514224        1.0652
      0.218512      0.295518     0.0502372     0.0751059      0.092792    0.00816467   1.26996e-11  -1.70124e-13       1.01609      0.508046     -0.508046       1.01908
       0.30256      0.411243     0.0621829      0.100483         0.132     0.0139636             0             0       1.61497      0.807486     -0.807486       1.54205
      0.274015       0.37155     0.0632306     0.0901187      0.114882     0.0121195  -4.22909e-11  -4.60189e-12       1.36497      0.682486     -0.682486       1.44658
      0.237605      0.320161     0.0585847     0.0835305       0.10128     0.0104095   1.84347e-10  -1.61507e-12         1.127      0.563499     -0.563499       1.20357
       0.22229        0.2999     0.0528021     0.0780857     0.0959297    0.00888543  -1.43015e-10  -3.58994e-13       1.02845      0.514224     -0.514224        1.0652
      0.218512      0.295518     0.0502372     0.0751059      0.092792    0.00816467   1.26996e-11  -1.70124e-13       1.01609      0.508046     -0.508046       1.01908
      0.218635      0.295683     0.0502639     0.0751506     0.0928213    0.00817407   1.70596e-12   5.67237e-15       1.01995      0.509977     -0.509977       1.01997
      0.218634      0.295682     0.0502638     0.0751502     0.0928209      0.008174   1.54212e-15             0       1.01997      0.509983     -0.509983       1.01997
      0.218634      0.295682     0.0502638     0.0751502     0.0928209      0.008174             0             0       1.01997      0.509983     -0.509983       1.01997
