            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.314934      0.434017     0.0783045     0.0621575     0.0974434    0.00999514             0             0       1.13218      0.566088     -0.566088       1.30266
      0.312187       0.43461     0.0600435     0.0492994     0.0798769    0.00603566  -7.02006e-11  -1.43587e-13       1.16402      0.582012     -0.582012       1.18648
      0.310209      0.434735     0.0445138     0.0385006     0.0637165    0.00346377  -1.99807e-10   5.60512e-14       1.03466      0.517328     -0.517328       1.07607
      0.308275      0.433158      0.038621     0.0308163     0.0543721    0.00244122  -7.60395e-11  -7.46569e-14      0.984826      0.492413     -0.492413       1.02725
      0.325713      0.458385     0.0349447     0.0289883     0.0479772    0.00206146   9.46799e-11   3.92149e-14       0.92629      0.463145     -0.463145        1.0303
      0.321085      0.451428     0.0374305     0.0316564     0.0517304    0.00240317  -5.29787e-11   6.84314e-14      0.947665      0.473833     -0.473833       1.05316
      0.313001      0.439801     0.0377976     0.0329417      0.051397    0.00251382  -2.74747e-11   1.60675e-13      0.962723      0.481361     -0.481361       1.03763
      0.302569       0.42492     0.0379477     0.0331488     0.0512438    0.00253887   4.31165e-11    5.0072e-14      0.957644      0.478822     -0.478822       1.02146
      0.295885      0.415635     0.0367601     0.0314947     0.0493845    0.00234323   -2.7023e-11   1.92109e-13      0.953837      0.476918     -0.476918      0.996084
      0.288519      0.405394     0.0354084     0.0298203      0.047633      0.002143   3.00573e-11   2.25298e-14       0.93077      0.465385     -0.465385       0.96604
      0.293401      0.412182       0.03651     0.0306799     0.0486599    0.00227424   1.14888e-11    3.7664e-14      0.962012      0.481006     -0.481006      0.989672
      0.297614      0.417954     0.0379122     0.0320282     0.0503372    0.00246314   3.04737e-11   4.51397e-14      0.993902      0.496951     -0.496951       1.01951
      0.295242      0.414663     0.0374161     0.0314748     0.0496629    0.00239062   1.37006e-11   5.95928e-14      0.982033      0.491017     -0.491017       1.00651
      0.296076      0.415799     0.0377295     0.0317787     0.0500163     0.0024334   9.43697e-12   4.88389e-14      0.988658      0.494329     -0.494329       1.01245
      0.294582      0.413737     0.0373281     0.0313997     0.0495261    0.00237933   6.16515e-13   5.99772e-14       0.97995      0.489975     -0.489975       1.00372
      0.294874      0.414134     0.0374365     0.0315038     0.0496549    0.00239399   1.94954e-12   5.73975e-14      0.982244      0.491122     -0.491122       1.00578
      0.295151       0.41451     0.0375486     0.0316112     0.0497816    0.00240917    8.4805e-13    5.5428e-14      0.984335      0.492167     -0.492167        1.0078
      0.295842      0.415449     0.0378222     0.0318784     0.0501014    0.00244675    2.0252e-12   4.89989e-14      0.989591      0.494796     -0.494796       1.01293
      0.294998      0.414284     0.0376002     0.0316701      0.049834    0.00241677    3.5429e-12   3.76544e-14      0.984556      0.492278     -0.492278       1.00802
      0.295529      0.415005     0.0378047     0.0318717     0.0500753      0.002445   1.46584e-12    3.7794e-14       0.98843      0.494215     -0.494215       1.01187
      0.296051      0.415714     0.0380093     0.0320782     0.0503182    0.00247372  -1.70704e-12    3.7428e-14      0.992289      0.496144     -0.496144       1.01575
