            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.271711      0.365346     0.0723716     0.0945426      0.109063     0.0141759             0             0       1.36609      0.683046     -0.683046       1.40071
      0.257042      0.348077     0.0640248     0.0829742     0.0955157     0.0109839  -2.16322e-10  -8.54635e-14       1.28477      0.642384     -0.642384       1.31224
      0.245249      0.334372     0.0558532     0.0732838     0.0828317     0.0084901  -2.08584e-10  -2.97714e-12       1.15491      0.577457     -0.577457       1.16021
       0.22876      0.312269     0.0502577     0.0680014     0.0766597    0.00715004  -4.39682e-10  -6.14965e-12      0.940183      0.470092     -0.470092       0.97823
      0.223194      0.305726     0.0462339     0.0634466     0.0768555    0.00616304  -4.90896e-10   4.33812e-13       0.87047      0.435235     -0.435235      0.931542
      0.215324      0.296317     0.0424524     0.0558846     0.0740937     0.0049253  -4.64897e-11   2.35547e-12      0.838341       0.41917      -0.41917      0.931451
      0.193596      0.267061     0.0354487     0.0487889     0.0700803    0.00363696    9.6069e-11    1.5847e-12      0.744855      0.372427     -0.372427      0.798253
      0.215867      0.298051     0.0401996     0.0524143     0.0748031    0.00436327   5.69378e-11   -2.6176e-13      0.919418      0.459709     -0.459709        1.0232
      0.201602       0.27837     0.0373162     0.0490407     0.0709477    0.00379749   3.10151e-11   4.97788e-13      0.851085      0.425542     -0.425542      0.883767
       0.21495      0.296679     0.0407025     0.0522689     0.0743081    0.00438873  -2.46656e-11  -5.35932e-14      0.954978      0.477489     -0.477489      0.982314
      0.227828      0.314285     0.0442454     0.0554802     0.0775869    0.00503571   9.00962e-11  -6.20677e-14       1.05652       0.52826      -0.52826       1.08262
      0.214431      0.295979      0.040614     0.0520444     0.0740777    0.00435811   1.10308e-10   9.56445e-14      0.951686      0.475843     -0.475843      0.974837
      0.219955       0.30352     0.0421814     0.0534495     0.0753425    0.00463612   1.03578e-11   1.16504e-13      0.997437      0.498719     -0.498719       1.01461
      0.217536       0.30021     0.0414978     0.0528752     0.0747316    0.00451786   5.36894e-12   1.76394e-13      0.979002      0.489501     -0.489501      0.994878
      0.215155      0.296942     0.0408655     0.0523297     0.0741552    0.00440838   1.61535e-11   1.90405e-13      0.960899       0.48045      -0.48045      0.976248
      0.214564       0.29613     0.0407136     0.0522011     0.0740177    0.00438255   1.43304e-11   1.92863e-13      0.956485      0.478243     -0.478243      0.971634
      0.213976      0.295322     0.0405638     0.0520718     0.0738788    0.00435689   1.88408e-11    1.5563e-13      0.952079      0.476039     -0.476039      0.967068
      0.214562      0.296123     0.0407195     0.0522171     0.0740287     0.0043847   1.92208e-11    1.4408e-13      0.956625      0.478312     -0.478312      0.971496
      0.213976      0.295318     0.0405694     0.0520852      0.073887    0.00435874   1.59851e-11   1.44895e-13      0.952229      0.476115     -0.476115      0.966959
      0.214282      0.295738     0.0406511     0.0521605     0.0739645    0.00437324   1.67803e-11   1.37379e-13      0.954611      0.477306     -0.477306      0.969276
      0.212754      0.293635     0.0402762     0.0518109     0.0735691    0.00430654   1.96402e-12  -3.48469e-15      0.943951      0.471976     -0.471976      0.957565
