            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
     0.0758232      0.103718     0.0241298     0.0125977     0.0400474    0.00074095             0             0      0.131001     0.0655003    -0.0655003      0.159942
      0.103747      0.144366     0.0216454     0.0147212     0.0393022   0.000685239    1.5737e-10  -3.32575e-15      0.222874      0.111437     -0.111437      0.294047
       0.12965      0.180722      0.025677      0.017278     0.0462194    0.00095784   1.65199e-11   3.60184e-14      0.348613      0.174307     -0.174307      0.437682
      0.158041      0.220615      0.030061     0.0194817      0.051867     0.0012832  -1.57827e-10  -8.06715e-14      0.509523      0.254762     -0.254762      0.596195
      0.185663      0.259436      0.034518     0.0210471     0.0551287    0.00163447   -1.5556e-10   -1.1184e-13      0.692652      0.346326     -0.346326      0.760387
      0.213759      0.298659     0.0401278      0.024048     0.0618144    0.00218855  -2.24261e-10  -2.09975e-13       0.90462       0.45231      -0.45231      0.963112
      0.242285      0.338423     0.0462465     0.0271267      0.068183    0.00287459  -1.60744e-10   -2.7405e-13       1.14684      0.573421     -0.573421       1.20387
      0.270516      0.377588     0.0534704     0.0304344     0.0744784    0.00378534  -3.68559e-11  -3.13214e-13       1.42975      0.714875     -0.714875       1.48668
        0.2981      0.415591     0.0621965     0.0338025     0.0805695    0.00501101   8.18328e-12  -4.32113e-14       1.76087      0.880433     -0.880433       1.81798
      0.309732      0.431424     0.0669644      0.035455     0.0825675    0.00574128  -8.13607e-11   8.93982e-15        1.9374        0.9687       -0.9687       1.96887
      0.322214      0.448408     0.0719622     0.0373494     0.0858172    0.00657353   -4.7964e-11  -4.69677e-14       2.11945       1.05973      -1.05973       2.14993
       0.30935      0.430876     0.0669631     0.0354546     0.0825463    0.00574109  -4.11008e-11  -4.42041e-14       1.94242       0.97121      -0.97121       1.96954
      0.313977      0.437138     0.0690115     0.0362121     0.0838085    0.00607391  -2.46673e-11  -4.50488e-14       2.01086       1.00543      -1.00543       2.03244
      0.318752      0.443632     0.0709408     0.0369234     0.0849129    0.00639594   7.38224e-12   1.83012e-15       2.08154       1.04077      -1.04077       2.09962
      0.313904      0.437035     0.0690145     0.0361887     0.0836346    0.00607262    1.8075e-11  -2.79499e-14       2.01437       1.00718      -1.00718       2.03081
       0.31531      0.438941     0.0696106     0.0364122     0.0840061    0.00617148   2.02942e-11  -3.08526e-14       2.03477       1.01738      -1.01738       2.05042
      0.313827      0.436918       0.06905     0.0361975     0.0836166    0.00607816   1.17072e-11  -1.97915e-14       2.01467       1.00733      -1.00733       2.02936
      0.314381      0.437671     0.0692753     0.0362821     0.0837614    0.00611546   1.34258e-11  -1.80574e-14       2.02259       1.01129      -1.01129       2.03709
      0.313806      0.436886     0.0690566     0.0361984     0.0836112    0.00607913   1.13442e-11  -1.19038e-14       2.01477       1.00739      -1.00739       2.02894
      0.314364      0.437645     0.0692799     0.0362825      0.083757    0.00611613   1.04555e-11  -1.09822e-14       2.02268       1.01134      -1.01134       2.03675
      0.313791      0.436864     0.0690599     0.0361984     0.0836078     0.0060796   8.28671e-12  -1.00293e-14       2.01484       1.00742      -1.00742       2.02867
