            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.283664      0.394021     0.0484736     0.0576884     0.0921345    0.00567764             0             0       1.41207      0.706035     -0.706035       1.42056
      0.279061       0.38744     0.0480897      0.057685     0.0874251    0.00564018  -8.19559e-12   1.43667e-13       1.41452      0.707262     -0.707262       1.39382
      0.272987      0.377512     0.0485225     0.0646121     0.0898892    0.00652916   9.07479e-11   6.16314e-13       1.40041      0.700204     -0.700204       1.47932
      0.252438       0.34721     0.0482015     0.0676117     0.0943837    0.00689472   7.91898e-11   4.42605e-14       1.15034       0.57517      -0.57517       1.26718
      0.227507      0.313774     0.0401163     0.0587796     0.0841438    0.00506436  -5.13713e-11  -1.29627e-13      0.815526      0.407763     -0.407763      0.956325
      0.192224       0.26533     0.0314181     0.0501286     0.0741763    0.00349997   2.78957e-10  -3.94427e-13      0.618325      0.309163     -0.309163      0.705071
      0.149904      0.206948       0.02326     0.0396724     0.0622997    0.00211492   8.27231e-11   2.60597e-13      0.446196      0.223098     -0.223098      0.497229
      0.152556      0.210722     0.0239388     0.0396222     0.0603896    0.00214299  -4.92782e-11   1.01513e-13      0.485591      0.242796     -0.242796      0.491447
      0.150843      0.208358     0.0236532     0.0391784     0.0597887    0.00209442   1.25333e-11   2.02848e-14      0.482272      0.241136     -0.241136      0.482384
      0.150856      0.208375     0.0236574      0.039181     0.0597876    0.00209483   9.66414e-14             0      0.482403      0.241202     -0.241202      0.482403
      0.150856      0.208375     0.0236574     0.0391811     0.0597876    0.00209483             0             0      0.482404      0.241202     -0.241202      0.482403
      0.150856      0.208375     0.0236574     0.0391811     0.0597876    0.00209483             0             0      0.482404      0.241202     -0.241202      0.482403
