            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.251796      0.349425     0.0369533     0.0577876     0.0857963    0.00470496             0             0      0.870058      0.435029     -0.435029       1.06187
      0.246681      0.341251     0.0404423     0.0601284     0.0846668      0.005251   2.94116e-11  -4.96279e-13      0.944984      0.472492     -0.472492      0.977699
      0.201313       0.27753     0.0343063     0.0534187     0.0785171    0.00403049   4.37545e-11   -7.1948e-13      0.729182      0.364591     -0.364591      0.786183
      0.155879      0.214934     0.0252217     0.0419982     0.0652104    0.00239998   8.37934e-12   -7.5163e-14       0.45638       0.22819      -0.22819      0.549503
      0.165621      0.227946     0.0281806     0.0459043     0.0697401    0.00290135  -4.03485e-11  -1.81128e-13      0.522518      0.261259     -0.261259       0.58918
      0.148447      0.204507     0.0241917     0.0407989     0.0630738    0.00224979   7.05504e-12  -2.63138e-14       0.45332       0.22666      -0.22666      0.490845
      0.132851      0.183047     0.0210514     0.0367361     0.0573572     0.0017927  -1.17799e-10  -8.80985e-14      0.388856      0.194428     -0.194428      0.417613
      0.135884      0.187187     0.0216371     0.0377052     0.0591892    0.00188985  -1.32563e-10  -8.93427e-14      0.400589      0.200295     -0.200295      0.430246
      0.130942      0.180418     0.0206811     0.0362395     0.0567192    0.00174101  -1.12965e-10  -1.80979e-14      0.381887      0.190944     -0.190944      0.408511
      0.133232      0.183571     0.0210815     0.0368641     0.0578782    0.00180339  -1.12784e-10  -2.85345e-14      0.391776      0.195888     -0.195888      0.417623
      0.130705      0.180107     0.0206002     0.0361219     0.0565722    0.00172916  -6.47043e-11  -1.93517e-14      0.382481       0.19124      -0.19124      0.406456
       0.13303      0.183307     0.0210149      0.036754     0.0577635    0.00179248  -4.47526e-11  -5.85411e-14      0.392706      0.196353     -0.196353      0.415284
      0.130499      0.179836     0.0205235     0.0360282     0.0564722    0.00171925  -2.70759e-11  -1.05799e-13      0.383406      0.191703     -0.191703       0.40412
      0.128005      0.176402     0.0200892     0.0353408     0.0552605    0.00165255  -1.36731e-11  -6.60076e-14      0.373252      0.186626     -0.186626      0.393969
      0.130085      0.179266     0.0204418     0.0359212     0.0564821     0.0017082  -2.43216e-11  -7.61658e-14      0.380539       0.19027      -0.19027      0.401908
      0.127643      0.175908     0.0200053     0.0352407     0.0552592    0.00164212  -4.52308e-11  -9.43154e-14      0.370707      0.185353     -0.185353      0.391545
      0.129842      0.178933      0.020386     0.0358492     0.0564747    0.00170075  -6.13326e-11  -9.50511e-14      0.378925      0.189463     -0.189463      0.399896
      0.127423      0.175609     0.0199413     0.0351749     0.0552559    0.00163493   -4.3094e-11  -1.19128e-13      0.369388      0.184694     -0.184694      0.389452
      0.129691      0.178729     0.0203389     0.0358025     0.0564711    0.00169549  -8.47192e-11  -1.45595e-13      0.378083      0.189042     -0.189042      0.398098
      0.127282      0.175418     0.0198818     0.0351321     0.0552691    0.00162955  -1.14444e-10  -8.18648e-14      0.368739       0.18437      -0.18437      0.387631
      0.129595      0.178601     0.0202915     0.0357731     0.0564797    0.00169146  -1.45027e-10  -7.36196e-14      0.377644      0.188822     -0.188822       0.39647
