            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.270094      0.373221     0.0470265     0.0663054     0.0920375    0.00660791             0             0       1.07242      0.536208     -0.536208       1.23263
      0.266737      0.367797     0.0502378     0.0670715     0.0936029    0.00702241  -5.88275e-11    4.2459e-12       1.10195      0.550977     -0.550977       1.30923
      0.270735      0.373571     0.0513937     0.0663229     0.0945391    0.00704005   9.32049e-11  -1.41058e-12        1.2985      0.649251     -0.649251       1.48471
      0.258439      0.356335     0.0505796     0.0636283     0.0886268    0.00660686   6.22579e-11  -6.11956e-13       1.23385      0.616926     -0.616926       1.33791
       0.24721      0.340816     0.0493149     0.0603155     0.0833775    0.00606992  -2.29059e-12   -6.0189e-14       1.17548      0.587741     -0.587741       1.23922
       0.23414      0.322984     0.0460276     0.0566232     0.0791855    0.00532473  -5.20071e-11   -1.9676e-13       1.09187      0.545937     -0.545937       1.14064
      0.217454      0.300209     0.0413225     0.0523436      0.074728     0.0044474   4.14389e-11   9.61387e-13      0.967958      0.483979     -0.483979       1.00342
      0.235022      0.324198     0.0459822     0.0570253     0.0794397    0.00536625  -4.49975e-12  -2.47219e-13       1.10613      0.553065     -0.553065       1.14344
      0.225598      0.311284     0.0435681      0.054711     0.0767839    0.00489147  -1.45299e-11   5.66229e-14       1.03651      0.518257     -0.518257       1.06175
      0.216369       0.29865      0.041148      0.052403     0.0743264    0.00443924  -3.14002e-11  -2.26417e-13      0.965541      0.482771     -0.482771      0.988062
      0.211835      0.292404     0.0399885     0.0514659      0.073261    0.00424782    5.5813e-12   3.30451e-14      0.935244      0.467622     -0.467622      0.950904
      0.216453      0.298721     0.0412424     0.0526198       0.07448    0.00446978   5.17106e-11  -3.52748e-14      0.971263      0.485632     -0.485632      0.986078
      0.211916      0.292491     0.0400907     0.0515671     0.0732838    0.00426644   2.13153e-11   -1.0842e-13      0.936671      0.468336     -0.468336      0.951819
      0.214324      0.295789     0.0407001     0.0521696     0.0739559    0.00437817   2.61244e-11  -1.28458e-13      0.955338      0.477669     -0.477669       0.96989
      0.211912      0.292471      0.040087     0.0516411     0.0733818    0.00427377   9.77124e-12   -1.1266e-13       0.93728       0.46864      -0.46864      0.951418
      0.212988      0.293948     0.0403575     0.0519016     0.0736787     0.0043225   1.14787e-11  -1.43302e-13      0.945585      0.472793     -0.472793       0.95952
      0.214067      0.295428     0.0406309     0.0521636     0.0739638    0.00437191   1.51217e-11  -1.58177e-13      0.953864      0.476932     -0.476932      0.967662
      0.213672      0.294885      0.040526     0.0520733     0.0738704    0.00435399   1.22038e-11  -1.59498e-13      0.950885      0.475442     -0.475442      0.964571
      0.214063      0.295423     0.0406247     0.0521626     0.0739689     0.0043713   1.33462e-11  -1.66529e-13       0.95395      0.476975     -0.476975      0.967517
      0.213664      0.294875     0.0405207      0.052071      0.073871    0.00435332   1.31028e-11  -1.54422e-13      0.950924      0.475462     -0.475462      0.964403
       0.21406      0.295419     0.0406206     0.0521612     0.0739697    0.00437082   1.01741e-11  -1.52524e-13      0.954005      0.477002     -0.477002      0.967383
