physical_id,case,Re,Lx,Lz,shear,L2,is_trivial,source,groups,n_groups,representative_ubest
ghc_re400_alpha1p14_gamma2p5_low_shear_002,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,0.252105,0.0935552,false,low_shear,"A,B,C,D,E,F,G",7,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/A/jkl_1_3_5/dns_findsoln/sol001/ubest.nc
ghc_re400_alpha1p14_gamma2p5_low_shear_007,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,2.50069,0.333628,false,low_shear,"B",1,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/dns_findsoln/sol003/ubest.nc
ghc_re400_alpha1p14_gamma2p5_low_shear_001,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,6.96834e-13,7.22402e-13,true,low_shear,"C,G",2,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/C/jkl_1_3_5/dns_findsoln/sol002/ubest.nc
ghc_re400_alpha1p14_gamma2p5_low_shear_003,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,0.317713,0.12589,false,low_shear,"E,G",2,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol002/ubest.nc
ghc_re400_alpha1p14_gamma2p5_low_shear_004,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,0.429258,0.209125,false,low_shear,"E,G",2,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol004/ubest.nc
ghc_re400_alpha1p14_gamma2p5_low_shear_005,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,0.453688,0.168118,false,low_shear,"E",1,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol005/ubest.nc
ghc_re400_alpha1p14_gamma2p5_low_shear_006,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,1.01997,0.218634,false,low_shear,"E",1,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol003/ubest.nc
hkw_re400_alpha1p14_gamma1p67_low_shear_001,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,6.77947e-13,1.42951e-13,true,low_shear,"A,E,G",3,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol001/ubest.nc
hkw_re400_alpha1p14_gamma1p67_low_shear_007,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,1.12484,0.237463,false,low_shear,"A,B,C,D,F",5,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol006/ubest.nc
hkw_re400_alpha1p14_gamma1p67_low_shear_009,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,1.47553,0.288577,false,low_shear,"A",1,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol004/ubest.nc
