            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.229708      0.324204    0.00969611     0.0181574     0.0233066   0.000423704             0             0       0.38924       0.19462      -0.19462      0.361541
      0.222161      0.313654    0.00737808     0.0166709      0.017718   0.000332355   2.48229e-11   3.19248e-14      0.335555      0.167778     -0.167778      0.326152
      0.202423      0.285744    0.00699283     0.0158488     0.0166701   0.000300083   8.14665e-11  -4.01232e-13      0.294484      0.147242     -0.147242      0.271157
      0.190713      0.269368    0.00608379     0.0121196     0.0126759   0.000183897   5.01554e-11  -1.56769e-13      0.236424      0.118212     -0.118212      0.227383
      0.182417      0.257773    0.00520244    0.00884578    0.00873114   0.000105313  -4.89655e-12  -2.07711e-13      0.205768      0.102884     -0.102884      0.198251
      0.170187      0.240602      0.004075    0.00457752    0.00229084   3.75593e-05  -1.53171e-10   1.03291e-13       0.15492     0.0774598    -0.0774598      0.160876
      0.139009      0.196536    0.00311221    0.00335846   0.000783276   2.09651e-05  -3.21169e-11   5.55624e-14     0.0961703     0.0480852    -0.0480852      0.105374
      0.105405      0.149027    0.00230405    0.00243544   9.67588e-05     1.124e-05  -2.53846e-11  -4.44644e-15     0.0527877     0.0263939    -0.0263938     0.0597202
     0.0697332     0.0985937      0.001492     0.0015787    2.5853e-05   4.71839e-06   2.06075e-11  -7.58098e-15     0.0192461    0.00962304   -0.00962304     0.0258629
      0.032231     0.0455709   0.000676275   0.000717463   1.45343e-05   9.72101e-07   4.45513e-12             0    0.00201657    0.00100828   -0.00100829    0.00550456
    0.00147344    0.00208376   2.81833e-06   2.86675e-06   7.72438e-07   1.61612e-11   3.39007e-11   1.76534e-15    0.00540997    0.00270498   -0.00270499   2.17794e-05
   7.09262e-07   9.87494e-07   5.70387e-08   1.66458e-07   2.12374e-07   3.09616e-14    -8.043e-12             0   1.69062e-06    8.4546e-07  -8.45164e-07   1.49026e-11
   2.44638e-10   3.43878e-10   1.75141e-11    3.3715e-11   2.88205e-11   1.44345e-21  -5.16091e-15             0   1.60163e-09   8.00919e-10  -8.00716e-10   1.24497e-18
   3.20049e-13   4.50675e-13   2.68456e-14   3.21573e-14   1.59269e-14   1.75478e-27             0             0   5.59377e-13   2.76292e-13  -2.83085e-13   1.82785e-24
