            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.180427       0.24771     0.0469685     0.0392667     0.0778736    0.00374791             0             0      0.806244      0.403122     -0.403122      0.817003
      0.159577      0.219968     0.0368917     0.0343921     0.0682964    0.00254381   1.82865e-11   5.92787e-13      0.596242      0.298121     -0.298121      0.714587
      0.172889      0.239442     0.0370129     0.0328483     0.0664823    0.00244896  -4.16502e-10   1.32797e-12      0.671915      0.335958     -0.335958      0.804951
      0.178979      0.247922     0.0391447     0.0327086     0.0670901    0.00260216  -2.00787e-10   4.41658e-13      0.710008      0.355004     -0.355004       0.82631
      0.188495      0.262081     0.0385661     0.0297907     0.0657966    0.00237483   5.70819e-10   9.50784e-15      0.753144      0.376572     -0.376572      0.932155
      0.184287      0.256384     0.0375575     0.0279223     0.0629057    0.00219022   2.66424e-10  -1.33703e-13      0.742363      0.371182     -0.371182      0.872005
      0.185359      0.257612     0.0388187     0.0290805     0.0638519    0.00235257   2.27647e-10  -1.19699e-13      0.766281      0.383141     -0.383141      0.885723
      0.183476      0.255154     0.0379684     0.0279568     0.0623514    0.00222318   1.96538e-10  -2.53186e-13       0.75349      0.376745     -0.376745      0.859679
      0.184611      0.256435     0.0393011     0.0293058     0.0638331    0.00240341    1.8935e-10  -1.82779e-13      0.776337      0.388169     -0.388169      0.878611
      0.184321      0.256216     0.0387024     0.0283567     0.0624507    0.00230198   2.06668e-10  -4.99772e-13      0.771265      0.385632     -0.385632      0.863427
      0.185211      0.257125     0.0400203     0.0298541     0.0642342    0.00249289    2.1015e-10  -5.22768e-13      0.792624      0.396312     -0.396312      0.883274
      0.184543      0.256413      0.039265     0.0286917     0.0624764    0.00236495   1.76092e-10  -5.55361e-13      0.780945      0.390472     -0.390472      0.864466
      0.185452      0.257333     0.0405844     0.0302879     0.0644085    0.00256445    2.3849e-10  -5.59431e-13      0.802767      0.401384     -0.401384      0.885795
      0.184425      0.256188     0.0394696     0.0288905      0.062733    0.00239251   2.16695e-10  -5.07387e-13      0.784284      0.392142     -0.392142      0.864629
      0.184862      0.256619       0.04017     0.0296764     0.0636418    0.00249432   2.12959e-10  -4.93185e-13      0.795821      0.397911     -0.397911      0.874836
      0.185162      0.256838      0.040919     0.0304962     0.0645823    0.00260438    2.0198e-10  -5.25109e-13      0.805921      0.402961     -0.402961      0.883617
      0.184514      0.256091     0.0403176     0.0297169     0.0636672    0.00250861   2.01693e-10  -2.97292e-13      0.795287      0.397643     -0.397643      0.871038
      0.184869      0.256391     0.0410387      0.030544     0.0646412    0.00261711   1.86394e-10  -3.11532e-13      0.805771      0.402885     -0.402885      0.880826
       0.18426      0.255708     0.0403913     0.0297507     0.0637421    0.00251656   1.73241e-10  -4.29252e-13      0.794722      0.397361     -0.397361       0.86878
      0.184603      0.255995     0.0410875     0.0305753     0.0646972    0.00262303   1.51134e-10  -4.77626e-13      0.805084      0.402542     -0.402542       0.87847
      0.183973      0.255247     0.0405993      0.029883     0.0638261     0.0025413   1.38958e-10  -4.43971e-13      0.794889      0.397445     -0.397444      0.866764
