            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.134917       0.18843     0.0168573     0.0247987     0.0356518   0.000899143             0             0      0.313302      0.156651     -0.156651      0.296257
      0.135606      0.190515      0.013204     0.0175364     0.0271756    0.00048187  -9.61536e-11   4.76693e-12      0.293686      0.146843     -0.146843      0.288468
       0.13947       0.19642     0.0114845     0.0138192     0.0232462   0.000322866  -1.11515e-10   4.92602e-12      0.258055      0.129028     -0.129028      0.287717
      0.124245      0.175014     0.0094855     0.0124132     0.0203053   0.000244061  -1.45236e-10   3.62419e-12      0.191602      0.095801     -0.095801      0.223947
     0.0920233      0.129525     0.0067013     0.0107181     0.0164482   0.000159785    1.2005e-10    3.5904e-12     0.0932698     0.0466349    -0.0466349      0.127148
     0.0535965     0.0753069    0.00416271    0.00753082     0.0109562   7.40415e-05   6.17755e-11   2.60963e-12     0.0190456     0.0095228    -0.0095228     0.0479591
      0.017051     0.0239542    0.00123551    0.00247829    0.00412544   7.66842e-06  -1.71599e-10   6.43684e-13     0.0421088     0.0210544    -0.0210544      0.003508
   0.000636813   0.000888563   4.05764e-05   0.000140962    0.00021283   2.15167e-08  -2.18664e-11   6.33776e-14    0.00168609   0.000843044  -0.000843044   8.74886e-06
   2.53513e-06    3.5809e-06    6.9753e-08   1.61173e-07    2.2703e-07   3.08421e-14   1.21216e-12             0   5.00545e-07   2.50343e-07  -2.50202e-07   5.18332e-11
   9.09957e-09   1.28643e-08   2.22214e-10   2.56201e-10   7.75954e-11   1.15018e-19  -2.49695e-15             0    1.8221e-09   9.11105e-10  -9.10991e-10   4.65131e-16
   1.74645e-12   2.46856e-12   5.80418e-14   5.49865e-14   3.95613e-14   6.39236e-27             0             0   2.59616e-13   1.34117e-13  -1.25499e-13   2.24011e-23
