            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.342005      0.468825     0.0822348     0.0858849      0.121572     0.0141388             0             0       3.02419       1.51209      -1.51209       2.67191
      0.353811      0.485083     0.0880324     0.0854958      0.119679     0.0150592   2.52355e-11   9.39642e-14       3.04128       1.52064      -1.52064       2.73834
      0.360969      0.492629     0.0958321     0.0934391      0.124216     0.0179147  -2.80363e-11   5.93015e-13       2.92457       1.46228      -1.46228       2.90309
      0.368244      0.501253     0.0987644      0.100987      0.131007     0.0199529  -4.89797e-11   4.84084e-13       2.96501       1.48251      -1.48251       3.05017
      0.355141      0.483814     0.0938506     0.0967796      0.128443     0.0181742  -2.85113e-12  -2.01836e-12       2.66086       1.33043      -1.33043        2.8416
      0.342351      0.463875     0.0955749      0.100471      0.127785     0.0192289    9.5872e-11  -2.04951e-13        2.4427       1.22135      -1.22135       2.76541
      0.333624      0.453997     0.0872186      0.094289      0.114768     0.0164975   1.11438e-10   -1.1203e-12       2.24018       1.12009      -1.12009       2.61492
      0.311688      0.423902     0.0786504     0.0917656      0.104762     0.0146068   1.63944e-11  -2.15768e-13       1.98742       0.99371      -0.99371        2.1716
       0.28799      0.391015      0.069362     0.0904064     0.0967021     0.0129844  -9.96033e-12   3.31403e-13        1.6648      0.832401     -0.832401       1.78915
      0.290647      0.395176     0.0696445     0.0890914     0.0960636     0.0127876    7.3563e-12   -1.2604e-14       1.71007      0.855034     -0.855034       1.80974
      0.285175      0.387757     0.0674139     0.0880312      0.094184     0.0122941  -2.01263e-11   1.35316e-13       1.64091      0.820453     -0.820453       1.72074
      0.277933      0.377795     0.0646659     0.0870807     0.0921232     0.0117647  -1.29679e-11  -2.96457e-13       1.54517      0.772585     -0.772585       1.61624
      0.284631      0.387424     0.0665668     0.0866052     0.0930434     0.0119316   1.64147e-11  -3.09429e-13        1.6336      0.816799     -0.816799       1.69733
      0.280863      0.382169     0.0652165      0.086382     0.0920937     0.0117151   1.61559e-11   1.56974e-13       1.58461      0.792307     -0.792307       1.64491
      0.284725      0.387676     0.0663427     0.0862692     0.0925287     0.0118437  -2.24698e-12   9.15092e-14       1.64174      0.820871     -0.820871        1.6922
      0.282847      0.385048     0.0656984     0.0861761     0.0920945     0.0117426  -4.42853e-12   1.39585e-13       1.61733      0.808667     -0.808667       1.66685
      0.280938      0.382365     0.0650986     0.0860903     0.0917065     0.0116494   9.93134e-12   3.23498e-13       1.59291      0.796453     -0.796453       1.64218
      0.282824      0.385034     0.0657076     0.0860846     0.0920256     0.0117281   7.69734e-12   2.09394e-13       1.61771      0.808853     -0.808853       1.66593
      0.281966      0.383826     0.0654328     0.0860591     0.0918546     0.0116876    1.7161e-11   2.64012e-13        1.6068        0.8034       -0.8034       1.65483
      0.281103      0.382607     0.0651721     0.0860361     0.0916932     0.0116496   1.34165e-11   2.58817e-13       1.59594      0.797969     -0.797969       1.64389
      0.281962      0.383805     0.0654927     0.0860822     0.0918347     0.0116994   1.26241e-11   2.28874e-13       1.60778       0.80389      -0.80389       1.65461
