            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.334952      0.445233     0.0830674      0.138758      0.145494     0.0261539             0             0        2.0246        1.0123       -1.0123       1.90637
      0.315205      0.419009     0.0796472      0.129601      0.136362       0.02314  -1.02755e-10   1.63776e-12       1.68532       0.84266      -0.84266       1.92911
      0.316735      0.421211     0.0809723      0.129101      0.138459     0.0232235   1.98731e-11   1.37731e-11       1.62387      0.811937     -0.811937       1.99767
      0.328786      0.438141     0.0835893      0.131323      0.135281     0.0242328   3.86125e-11  -2.79396e-11        1.7934      0.896702     -0.896702       1.99991
      0.321692      0.424944     0.0807772       0.14096       0.14047     0.0263946   5.78822e-11  -5.80107e-11       1.66209      0.831045     -0.831045        1.9117
      0.318966      0.422088     0.0797761      0.137682      0.137377     0.0253205   1.61425e-11  -2.84538e-11       1.63437      0.817185     -0.817185       1.85375
      0.318945      0.422427     0.0809619      0.135839       0.13534     0.0250071   5.02345e-11     -1.44e-11       1.65015      0.825073     -0.825073       1.83597
      0.322137      0.426934     0.0815758      0.136442      0.135798     0.0252711    2.6892e-11  -1.18716e-11       1.69494      0.847472     -0.847472       1.85975
      0.317758      0.421388     0.0797708        0.1342      0.132994     0.0243731   2.70353e-11  -1.55093e-12       1.65619      0.828093     -0.828093        1.7864
      0.323045      0.428842     0.0819274       0.13453      0.133285     0.0248103   4.16796e-11   4.60653e-13        1.7332      0.866602     -0.866602       1.84926
      0.315666      0.418565      0.079541      0.133294      0.131464     0.0240942    2.8574e-11   2.80781e-12       1.63902       0.81951      -0.81951       1.75592
      0.321636      0.427385     0.0814646      0.132684      0.131411     0.0242416  -2.89997e-11  -5.11342e-12       1.72558      0.862792     -0.862792       1.82888
      0.321763      0.428626     0.0813187      0.129344      0.128957     0.0233427  -1.86762e-11  -3.86413e-12       1.73655      0.868273     -0.868273       1.83686
      0.320537      0.428012     0.0804812       0.12576      0.126285     0.0222927  -2.24345e-11   -1.8891e-12       1.73773      0.868864     -0.868864       1.82602
      0.317392       0.42492     0.0788544      0.121246      0.122898     0.0209186  -1.65564e-11  -1.59882e-12       1.71288      0.856439     -0.856439       1.79141
      0.314753       0.42238     0.0772333      0.117342      0.119829     0.0197341  -1.85388e-12   2.19259e-12       1.69166      0.845829     -0.845829       1.75303
       0.31328      0.421556     0.0754052      0.113553      0.116777     0.0185801  -1.39917e-11  -8.71605e-13       1.67975      0.839877     -0.839877       1.72162
      0.311473      0.420032     0.0734667       0.11048      0.114003     0.0176032  -9.28029e-12  -2.89238e-12       1.66651      0.833256     -0.833256       1.68577
      0.311278      0.419911     0.0731562      0.110049      0.113262     0.0174626  -7.45478e-13  -1.30213e-13       1.67014      0.835071     -0.835071       1.67009
      0.311244      0.419869     0.0731417      0.110029      0.113237     0.0174561  -9.10325e-14   1.09823e-14       1.66994       0.83497      -0.83497       1.66958
      0.311244      0.419869     0.0731417      0.110029      0.113237     0.0174561             0             0       1.66994      0.834971     -0.834971       1.66958
