            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.187288      0.264139    0.00683995     0.0183775     0.0193561   0.000384517             0             0      0.276655      0.138328     -0.138328      0.253935
      0.196047      0.276715    0.00635019     0.0160286     0.0165162    0.00029724   3.19673e-12   1.39601e-13      0.258081       0.12904      -0.12904      0.254977
      0.224997      0.317727    0.00676057     0.0158499     0.0151866   0.000296925   2.01798e-10   5.41298e-13       0.31234       0.15617      -0.15617      0.321942
      0.254514      0.359485    0.00752638     0.0163933      0.014877   0.000325387   1.77247e-10   5.34802e-14      0.390427      0.195214     -0.195214      0.411514
      0.280837      0.396772    0.00859485     0.0153947      0.012827   0.000310867   9.09741e-12  -2.65961e-13      0.485829      0.242914     -0.242914      0.505501
      0.301862      0.426496    0.00978315     0.0157034     0.0121546   0.000342307  -6.33277e-13  -2.04898e-13      0.583653      0.291826     -0.291826      0.602307
      0.318315      0.449579     0.0113985     0.0199546     0.0162559   0.000528111  -1.76748e-10   -4.0144e-15      0.682163      0.341081     -0.341081        0.7011
      0.334214      0.471813      0.013113     0.0248654     0.0206391    0.00079024  -1.01551e-10  -2.88799e-13      0.791708      0.395854     -0.395854      0.812397
      0.316599      0.446956     0.0117361     0.0236975     0.0206351   0.000699307   4.55446e-11  -8.40542e-13      0.681786      0.340893     -0.340893      0.703573
      0.334798        0.4726     0.0131623     0.0256112     0.0215447    0.00082918   3.00187e-11  -6.16081e-13      0.797191      0.398595     -0.398595      0.818484
      0.326455      0.460838      0.012551     0.0248275     0.0211447   0.000773934   5.55697e-12  -1.29066e-13      0.749523      0.374761     -0.374761      0.765821
      0.318684      0.449937     0.0119168     0.0230959     0.0196935    0.00067543  -1.07903e-11  -3.72467e-13      0.704173      0.352087     -0.352087      0.715721
      0.326545      0.461025     0.0124804      0.023726     0.0198668   0.000718681   9.47953e-11   -2.4254e-13      0.753356      0.376678     -0.376678      0.763788
      0.318832      0.450163     0.0118905     0.0228034     0.0193494   0.000661379    4.4699e-11  -4.09029e-13      0.704143      0.352071     -0.352071      0.715594
      0.326506      0.460973     0.0125041     0.0236589     0.0197712   0.000716095   7.97482e-11   4.04551e-13      0.753056      0.376528     -0.376528      0.763417
      0.323744      0.457084     0.0122869     0.0233261     0.0195703   0.000695074    4.9799e-11   4.49284e-13        0.7363       0.36815      -0.36815      0.746124
      0.326309      0.460692      0.012513     0.0236999      0.019795   0.000718262   3.25721e-11   4.98247e-13      0.753368      0.376684     -0.376684      0.762851
       0.32494      0.458765     0.0123997     0.0235085     0.0196742   0.000706401   4.22026e-11   4.17556e-13      0.744861      0.372431     -0.372431      0.754114
      0.323593      0.456872     0.0122856     0.0232892     0.0195195   0.000693326   4.39746e-11   3.84724e-13      0.736491      0.368245     -0.368245      0.745483
      0.324905      0.458718     0.0123973     0.0234728     0.0196295   0.000704667   5.40192e-11   4.31143e-13      0.744962      0.372481     -0.372481      0.753908
      0.324557      0.458228     0.0123677     0.0234202     0.0195946   0.000701468   5.53032e-11   4.52856e-13      0.742772      0.371386     -0.371386      0.751674
