            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
     0.0758232      0.103718     0.0241298     0.0125977     0.0400474    0.00074095             0             0      0.131001     0.0655003    -0.0655003      0.159942
      0.103747      0.144366     0.0216454     0.0147212     0.0393022   0.000685239  -2.87454e-11   6.34388e-15      0.222874      0.111437     -0.111437      0.294047
      0.128676      0.179382     0.0255462     0.0168619     0.0450925    0.00093693    1.0826e-10   8.38446e-14      0.344616      0.172308     -0.172308      0.427456
      0.156706      0.218811     0.0297286     0.0187446     0.0501729    0.00123515   2.55223e-10   7.15129e-14      0.504693      0.252346     -0.252346      0.582787
      0.182886      0.255655     0.0337753     0.0198602      0.052299     0.0015352   1.81595e-10   8.17188e-14      0.673706      0.336853     -0.336853      0.733252
      0.209586      0.292908     0.0391216     0.0229466     0.0593824    0.00205705   1.55737e-10   1.18219e-13      0.870247      0.435124     -0.435124      0.921984
      0.217696      0.304186     0.0409289     0.0240545     0.0612347     0.0022538   1.04991e-10   1.28803e-13       0.94258       0.47129      -0.47129      0.985256
      0.228751      0.319565     0.0434332     0.0254192     0.0640855    0.00253258   1.20934e-10   7.46402e-14       1.04038      0.520189     -0.520189       1.07729
      0.240298      0.335608      0.046185      0.026835     0.0669154    0.00285317   1.08604e-10   7.28934e-14       1.14734      0.573672     -0.573672       1.17971
      0.258598      0.361008     0.0507729     0.0290011     0.0712518    0.00341895   8.93559e-12   3.40899e-14       1.32319      0.661594     -0.661594       1.35652
      0.276672      0.386003     0.0558528     0.0312654      0.075636    0.00409706  -3.58293e-11   4.71074e-14       1.51891      0.759453     -0.759453       1.55278
      0.293444      0.409062     0.0613441      0.033535     0.0795792     0.0048877  -5.94549e-12  -4.01078e-15       1.72424      0.862122     -0.862122       1.75912
      0.296171      0.412775     0.0625169     0.0338059     0.0800569    0.00505121   1.58232e-12   3.81328e-15       1.77018      0.885089     -0.885089       1.79431
      0.300993      0.419369     0.0643046     0.0344616     0.0811284    0.00532268   1.34759e-11  -8.82522e-14       1.83665      0.918323     -0.918323       1.85556
      0.308391      0.429503     0.0669538     0.0354137     0.0825538    0.00573694   2.32377e-11  -3.11618e-14       1.93611      0.968054     -0.968054       1.95311
      0.315776      0.439584     0.0697486     0.0364734     0.0843791    0.00619518    2.7092e-11  -4.53672e-14       2.03744       1.01872      -1.01872       2.05532
      0.308371       0.42949     0.0668797     0.0353707     0.0822807    0.00572398   5.33728e-11  -9.03218e-14       1.93532      0.967661     -0.967661       1.95364
       0.31172      0.434043     0.0682378      0.035892     0.0832335    0.00594463   5.87398e-11   -1.0265e-13        1.9821       0.99105      -0.99105        1.9994
      0.315103      0.438651     0.0695701     0.0363992     0.0841098     0.0061649   4.26375e-11  -6.37085e-14       2.03019       1.01509      -1.01509       2.04665
      0.311672      0.433975     0.0682336     0.0358934     0.0831858    0.00594416   1.74417e-11  -6.67329e-14       1.98347      0.991733     -0.991733       1.99888
      0.315075      0.438609     0.0695767      0.036407     0.0840864    0.00616639    6.6244e-12  -7.61467e-14       2.03134       1.01567      -1.01567       2.04647
