            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.169461       0.22882     0.0615416     0.0358907     0.0922424    0.00507551             0             0      0.719492      0.359746     -0.359746      0.829374
      0.169869        0.2338     0.0447538     0.0323332     0.0753123    0.00304833   5.27703e-10  -5.79093e-12      0.764586      0.382293     -0.382293      0.811679
      0.188739      0.261528     0.0436794     0.0306632     0.0676567    0.00284812   3.40399e-10  -4.85058e-12      0.819613      0.409806     -0.409806       0.89399
      0.215183      0.299939     0.0432471     0.0278069     0.0647641    0.00264353   2.29965e-10  -3.51566e-12      0.959599      0.479799     -0.479799       1.05339
      0.248834       0.34691      0.050328     0.0309366     0.0724805    0.00348998   2.20968e-10    -3.633e-12       1.23046      0.615229     -0.615229       1.32896
       0.25995      0.362172     0.0540655     0.0325033     0.0753928    0.00397955   1.16028e-10  -1.42099e-12       1.36561      0.682807     -0.682807       1.44393
      0.263973      0.368241     0.0529131     0.0310213     0.0737029    0.00376212   1.09794e-10  -4.75446e-14       1.39182      0.695912     -0.695912       1.47138
      0.269829       0.37612     0.0555849     0.0325521     0.0766474    0.00414932   9.67353e-11   4.67394e-15       1.47321      0.736603     -0.736603       1.53839
      0.275598      0.383768     0.0587508     0.0343409     0.0796713    0.00463095   7.63317e-11  -6.14355e-13       1.56026      0.780129     -0.780129       1.61711
      0.277035      0.386036     0.0579477     0.0333985     0.0786378     0.0044734   2.23665e-11  -1.03154e-13        1.5661      0.783051     -0.783051       1.62035
      0.280515      0.390486      0.060602     0.0349995     0.0814105    0.00489756   -1.8627e-11  -1.99357e-13       1.62978      0.814892     -0.814892       1.67783
      0.283088       0.39433     0.0600758     0.0342309     0.0805245    0.00478086   1.73746e-12   -2.1495e-13       1.64546      0.822729     -0.822729       1.69334
      0.284723      0.396405     0.0614128     0.0350158     0.0820446    0.00499764  -2.77047e-11  -2.23329e-13       1.67899      0.839495     -0.839495       1.71983
      0.286788      0.399364     0.0615609     0.0348449     0.0820758    0.00500392   -1.3183e-11  -2.29144e-13       1.69939      0.849693     -0.849693        1.7368
      0.288558      0.401604     0.0630317     0.0356751      0.083215     0.0052457  -5.24798e-12  -4.93398e-13       1.73227      0.866133     -0.866133       1.76647
      0.291062       0.40523     0.0630359     0.0353546     0.0828715    0.00522348  -9.65975e-12  -4.84087e-13       1.75416      0.877078     -0.877078       1.78699
      0.294054       0.40946     0.0634945     0.0352993     0.0828778    0.00527759  -6.08766e-12  -4.51637e-13       1.78443      0.892217     -0.892217       1.81385
      0.297478      0.414246     0.0642737     0.0354339     0.0831642    0.00538666  -1.35925e-11  -3.63004e-13       1.82191      0.910956     -0.910956       1.84756
      0.296379      0.412556     0.0647198     0.0359163     0.0836826    0.00547863  -1.76686e-11  -9.26574e-14       1.81942      0.909709     -0.909709       1.84592
      0.299284      0.416714     0.0649356     0.0357011     0.0833447    0.00549121  -6.72238e-12  -3.05573e-13       1.84608      0.923042     -0.923042       1.87218
      0.302787      0.421637     0.0656199     0.0357205     0.0832506    0.00558192   1.81346e-12  -2.82421e-13       1.88162      0.940809     -0.940809       1.90672
