            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.332288      0.463562     0.0472214     0.0609188     0.0872596    0.00594096             0             0       1.45785      0.728926     -0.728926       1.62142
      0.316835      0.438352     0.0555107     0.0743981     0.0877009    0.00861651   1.07871e-10   7.49897e-13       1.47484      0.737419     -0.737419        1.6331
      0.309022      0.424624     0.0611306     0.0833418     0.0932659     0.0106828  -3.99538e-12   1.98652e-12       1.49877      0.749387     -0.749387       1.57663
      0.298929      0.407742     0.0646413     0.0910223     0.0984091     0.0124635    2.7545e-11  -1.21784e-12       1.50287      0.751435     -0.751435       1.54556
      0.294274      0.402687     0.0614456     0.0852151     0.0938829     0.0110372   6.33336e-12   5.72314e-13       1.45999      0.729997     -0.729997       1.47239
       0.28935      0.396573     0.0593543     0.0815723     0.0910212      0.010177    1.1849e-11  -9.55979e-14       1.40124      0.700619     -0.700619       1.41026
      0.290344      0.397772     0.0595839     0.0826225      0.091746     0.0103767  -2.82124e-11  -2.51444e-13        1.4166      0.708298     -0.708298        1.4194
      0.290908       0.39847     0.0597876      0.083078     0.0920566     0.0104765  -1.99054e-12    7.1508e-14       1.42439      0.712194     -0.712194       1.42457
      0.290936      0.398503     0.0597981     0.0831051     0.0920755     0.0104823   6.54907e-13   9.76523e-15       1.42478      0.712391     -0.712391       1.42478
      0.290936      0.398504     0.0597982     0.0831053     0.0920756     0.0104823   1.38504e-15             0       1.42478      0.712392     -0.712392       1.42478
      0.290936      0.398504     0.0597982     0.0831053     0.0920756     0.0104823             0             0       1.42478      0.712392     -0.712392       1.42478
