            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.343481      0.474865     0.0677608     0.0766115      0.117821     0.0104609             0             0       2.48881        1.2444       -1.2444       2.28321
      0.327232      0.451388     0.0656164     0.0781304      0.112697     0.0104099   8.29739e-11  -1.62752e-12       2.15981       1.07991      -1.07991       2.06192
      0.291099      0.400655     0.0587511      0.074166       0.10579    0.00895228  -3.74936e-11  -8.88587e-13       1.75773      0.878867     -0.878867       1.69424
      0.271072      0.374644     0.0483405     0.0653066     0.0927107    0.00660175   2.31917e-10   9.49192e-13       1.19871      0.599356     -0.599356       1.36383
      0.212525      0.293251     0.0380872     0.0537297     0.0780336    0.00433752  -1.81154e-10   5.93892e-13       0.70127      0.350635     -0.350635      0.864834
      0.197195       0.27205     0.0348669     0.0504411     0.0713287       0.00376  -5.22545e-11    1.6525e-14      0.695562      0.347781     -0.347781      0.725498
       0.19614      0.270463     0.0349041     0.0507299      0.071242    0.00379182  -3.99973e-12   1.58101e-13      0.732769      0.366384     -0.366384       0.73471
      0.190991      0.263186     0.0344374     0.0500256     0.0705402    0.00368849   2.19417e-11    2.1863e-13      0.728186      0.364093     -0.364093      0.732791
      0.190717      0.262796      0.034638     0.0498437     0.0699875    0.00368418   1.14127e-11  -7.43991e-14      0.739116      0.369558     -0.369558       0.74231
      0.190076      0.261935     0.0344285     0.0496196      0.069714    0.00364743  -2.86892e-12             0      0.735763      0.367882     -0.367882      0.735793
      0.190023      0.261864     0.0344128     0.0496047     0.0696988    0.00364487   1.14222e-13             0      0.735398      0.367699     -0.367699      0.735398
      0.190023      0.261864     0.0344128     0.0496047     0.0696988    0.00364486             0             0      0.735398      0.367699     -0.367699      0.735397
      0.190023      0.261864     0.0344128     0.0496047     0.0696988    0.00364486             0             0      0.735398      0.367699     -0.367699      0.735397
