            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
     0.0465183     0.0642114    0.00941606     0.0107766     0.0185521   0.000204798             0             0     0.0287824     0.0143912    -0.0143912     0.0297844
     0.0576451     0.0812614    0.00461912    0.00460129    0.00810371   4.25081e-05   4.82457e-11   1.12835e-14     0.0223361      0.011168     -0.011168     0.0317834
     0.0465183     0.0642114    0.00941606     0.0107766     0.0185521   0.000204798             0             0     0.0287824     0.0143912    -0.0143912     0.0297844
     0.0576451     0.0812614    0.00461912    0.00460129    0.00810371   4.25081e-05   4.82457e-11   1.12835e-14     0.0223361      0.011168     -0.011168     0.0317834
     0.0314188     0.0443825    0.00140194    0.00158325    0.00198867    4.4721e-06  -1.25591e-11             0    0.00255775    0.00127887   -0.00127888    0.00921104
    0.00541621    0.00765599   0.000172559    0.00016342   0.000232013   5.64829e-08   3.69375e-11   2.18102e-15    0.00734492    0.00367246   -0.00367246   0.000270212
   5.63739e-05   7.97136e-05   1.03879e-06   8.34248e-07   1.02996e-06   1.77505e-12   1.43661e-11             0   0.000199949   9.99739e-05  -9.99749e-05   3.28688e-08
   6.09646e-08   8.60561e-08   3.18534e-09    4.1904e-09   8.01934e-09   2.77058e-17  -1.53923e-13             0   4.96514e-08   2.48357e-08  -2.48157e-08   4.60441e-14
   2.82951e-10    3.9994e-10   1.08799e-11    7.1717e-12    6.0869e-12   1.69805e-22             0             0   1.61077e-11   8.05609e-12  -8.05165e-12   7.03109e-19
   7.26374e-13   1.02676e-12   2.59185e-14   1.81413e-14   3.74198e-15   1.00087e-27             0             0   8.57189e-13    4.1805e-13  -4.39138e-13   4.65253e-24
