            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.338093        0.4632     0.0754315     0.0914886      0.111188     0.0140601             0             0       1.49179      0.745896     -0.745896       1.74425
      0.311802      0.425759     0.0681288     0.0923505      0.104288     0.0131701   1.77409e-11   2.47951e-13       1.43118      0.715592     -0.715592       1.50757
      0.272298      0.371688     0.0567638     0.0831761     0.0968898     0.0101404  -2.56095e-11   2.53695e-12       1.17042      0.585208     -0.585208       1.21664
      0.241306       0.32615     0.0542489     0.0845025      0.101415     0.0100836   7.99093e-11  -3.61355e-12      0.985573      0.492786     -0.492786       1.09149
      0.236724      0.320598     0.0514033      0.081558     0.0964468    0.00929401  -2.20443e-11  -1.24174e-12      0.945539      0.472769     -0.472769       1.00214
      0.238773      0.323638     0.0510148     0.0817392     0.0948005     0.0092838  -2.07089e-11    -1.398e-13      0.977248      0.488624     -0.488624      0.990733
      0.247404      0.334631     0.0545406     0.0863994      0.100123     0.0104395   6.29622e-12  -2.01158e-13       1.05978      0.529889     -0.529889        1.1006
      0.255119      0.344243     0.0584866     0.0908152      0.104666     0.0116681  -1.31045e-11   2.49055e-13       1.15689      0.578443     -0.578443       1.20901
      0.258412      0.347873     0.0617441     0.0934091      0.107732     0.0125376    -3.125e-11    6.2926e-13        1.2426      0.621302     -0.621302       1.28102
      0.256681      0.345217     0.0626636     0.0931099      0.108184     0.0125962  -1.61679e-11  -4.40054e-13       1.27296      0.636481     -0.636481       1.28425
      0.257777      0.346694     0.0627283     0.0936312      0.108722     0.0127016   6.45134e-12             0       1.28595      0.642975     -0.642975       1.28659
       0.25779       0.34662     0.0630415     0.0937651      0.108974     0.0127661   1.38191e-12   7.20912e-14        1.2941      0.647052     -0.647052        1.2946
      0.257853       0.34663      0.063305     0.0938958      0.109211      0.012824   9.49815e-13   2.14147e-14        1.3012      0.650598     -0.650598        1.3015
      0.257833       0.34663     0.0632099     0.0938498      0.109123     0.0128033  -1.57583e-13   1.87666e-15       1.29877      0.649387     -0.649387       1.29882
      0.257861       0.34664     0.0633096     0.0939003      0.109214     0.0128254  -9.44492e-13  -1.95038e-14       1.30145      0.650723     -0.650723        1.3015
      0.257846      0.346634      0.063257     0.0938736      0.109166     0.0128137    1.8075e-13   7.07453e-15       1.30005      0.650024     -0.650024       1.30007
       0.25785      0.346636     0.0632726     0.0938816       0.10918     0.0128172  -2.55656e-15             0       1.30047      0.650235     -0.650235       1.30048
      0.257846      0.346635      0.063257     0.0938738      0.109166     0.0128137    2.6889e-13  -2.07851e-15       1.30006      0.650028     -0.650028       1.30007
      0.257851      0.346636     0.0632725     0.0938816      0.109181     0.0128172   4.47359e-13  -2.27318e-15       1.30047      0.650236     -0.650236       1.30048
      0.257846      0.346635      0.063257     0.0938737      0.109166     0.0128137  -2.42154e-14  -3.86136e-15       1.30006      0.650028     -0.650028       1.30006
       0.25785      0.346636     0.0632725     0.0938815       0.10918     0.0128171   1.13261e-13  -7.33536e-15       1.30047      0.650235     -0.650235       1.30048
